GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155882,non_F7,ATF3,25,1.0339610362052918,0.9971594214439392,56.00000000000001
PRJNA607098,SRS6155882,non_F7,STAT3,25,1.2074780225753785,1.4863982200622559,68.0
PRJNA607098,SRS6155882,non_F7,SOCS3,25,0.6604729056358337,0.0,40.0
PRJNA607098,SRS6155882,non_F7,ICAM1,25,1.055238769054413,1.034101963043213,64.0
PRJNA607098,SRS6155882,non_F7,HIF1A,25,1.1245360922813417,1.1608048677444458,72.0
PRJNA607098,SRS6155882,non_F7,EPAS1,25,0.6620705795288085,0.0,48.0
PRJNA607098,SRS6155882,non_F7,EGLN1,25,0.2525006115436554,0.0,20.0
PRJNA607098,SRS6155882,non_F7,EGLN2,25,0.22696485877037048,0.0,20.0
PRJNA607098,SRS6155882,non_F7,EGLN3,25,0.13085881233215332,0.0,8.0
PRJNA607098,SRS6155882,non_F7,VEGFA,25,0.44587953567504884,0.0,28.000000000000004
PRJNA607098,SRS6155882,non_F7,SLC2A1,25,0.14982113361358643,0.0,12.0
PRJNA607098,SRS6155882,non_F7,LDHA,25,1.627273588180542,1.6836179494857788,72.0
PRJNA607098,SRS6155882,non_F7,PDK1,25,0.19969752192497253,0.0,20.0
PRJNA607098,SRS6155882,non_F7,BNIP3,25,0.3840184664726257,0.0,32.0
PRJNA607098,SRS6155882,non_F7,CA9,25,0.06331120491027832,0.0,4.0
PRJNA607098,SRS6155882,non_F7,ADM,25,0.845766122341156,0.0,44.0
PRJNA607098,SRS6155882,non_F7,NDRG1,25,0.8909827423095703,1.0542625188827515,52.0
PRJNA607098,SRS6155882,non_F7,PGK1,25,0.6480571746826171,0.0,44.0
PRJNA607098,SRS6155882,non_F7,ENO1,25,0.8299077558517456,0.9066503047943115,56.00000000000001
PRJNA607098,SRS6155882,non_F7,HK2,25,0.3469124662876129,0.0,28.000000000000004
PRJNA607098,SRS6155882,non_F7,DDIT4,25,1.0611761379241944,0.9092982411384583,56.00000000000001
PRJNA607098,SRS6155882,non_F7,PFKFB3,25,0.47903374671936033,0.0,36.0
PRJNA607098,SRS6155882,non_F7,MKI67,25,0.015341442823410035,0.0,4.0
PRJNA607098,SRS6155882,non_F7,TOP2A,25,0.015341442823410035,0.0,4.0
PRJNA607098,SRS6155882,non_F7,PCNA,25,0.02640282392501831,0.0,4.0
PRJNA607098,SRS6155882,non_F7,MCM2,25,0.0,0.0,0.0
PRJNA607098,SRS6155882,non_F7,MCM3,25,0.0,0.0,0.0
PRJNA607098,SRS6155882,non_F7,MCM4,25,0.015341442823410035,0.0,4.0
PRJNA607098,SRS6155882,non_F7,MCM5,25,0.0,0.0,0.0
PRJNA607098,SRS6155882,non_F7,MCM6,25,0.03298283576965332,0.0,4.0
PRJNA607098,SRS6155882,non_F7,MCM7,25,0.0,0.0,0.0
PRJNA607098,SRS6155882,non_F7,CDK1,25,0.053450398445129395,0.0,4.0
PRJNA607098,SRS6155882,non_F7,CDK2,25,0.05670552134513855,0.0,8.0
PRJNA607098,SRS6155882,non_F7,CCNB1,25,0.08550573348999023,0.0,4.0
PRJNA607098,SRS6155882,non_F7,CCNB2,25,0.0,0.0,0.0
PRJNA607098,SRS6155882,non_F7,CCNA2,25,0.04217050075531006,0.0,4.0
PRJNA607098,SRS6155882,non_F7,CDC20,25,0.07554076671600342,0.0,4.0
PRJNA607098,SRS6155882,non_F7,BIRC5,25,0.06600153923034668,0.0,4.0
PRJNA607098,SRS6155882,non_F7,UBE2C,25,0.10961139678955079,0.0,4.0
PRJNA607098,SRS6155882,non_F7,CENPF,25,0.1112570571899414,0.0,8.0
PRJNA607098,SRS6155883,F7,PIEZO1,10154,0.07737072378027174,0.0,7.583218436084302
PRJNA607098,SRS6155883,F7,PIEZO2,10154,0.2631648919855677,0.0,23.66555052196179
PRJNA607098,SRS6155883,F7,TRPV4,10154,0.022416061025589077,0.0,2.4916289147134134
PRJNA607098,SRS6155883,F7,TRPA1,10154,0.0007204592803202207,0.0,0.07878668505022651
PRJNA607098,SRS6155883,F7,TRPC1,10154,0.0667169210430391,0.0,6.5097498522749655
PRJNA607098,SRS6155883,F7,TRPC3,10154,0.0008039001007823933,0.0,0.08863502068150482
PRJNA607098,SRS6155883,F7,TRPC6,10154,0.0013932789583621307,0.0,0.14772503446917473
PRJNA607098,SRS6155883,F7,ASIC1,10154,0.008607984484357347,0.0,1.034075241284223
PRJNA607098,SRS6155883,F7,ASIC2,10154,0.007961154905670103,0.0,0.8174118573961001
PRJNA607098,SRS6155883,F7,ASIC3,10154,0.001037983096488846,0.0,0.09848335631278313
PRJNA607098,SRS6155883,F7,KCNK2,10154,0.00460658081408582,0.0,0.4628717746700807
PRJNA607098,SRS6155883,F7,KCNK4,10154,0.0024425039170223686,0.0,0.2560567264132362
PRJNA607098,SRS6155883,F7,PKD1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,PKD2,10154,0.36722552174361456,0.0,31.908607445341737
PRJNA607098,SRS6155883,F7,TMEM63A,10154,0.02473527284348976,0.0,2.4325389009257434
PRJNA607098,SRS6155883,F7,TMEM63B,10154,0.18488107273574886,0.0,17.99290919834548
PRJNA607098,SRS6155883,F7,TMEM150C,10154,0.028746327843538345,0.0,3.043135710064999
PRJNA607098,SRS6155883,F7,PANX1,10154,0.08889152787322013,0.0,9.51349221981485
PRJNA607098,SRS6155883,F7,P2RX4,10154,0.06649217174786716,0.0,7.228678353358283
PRJNA607098,SRS6155883,F7,P2RX7,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,ITGA1,10154,0.032807920309345345,0.0,3.358282450265905
PRJNA607098,SRS6155883,F7,ITGA2,10154,0.013733653353498939,0.0,1.437857002166634
PRJNA607098,SRS6155883,F7,ITGA5,10154,0.7327052400158878,0.7263777256011963,54.963561158164275
PRJNA607098,SRS6155883,F7,ITGA6,10154,0.0029344032757954264,0.0,0.2659050620445145
PRJNA607098,SRS6155883,F7,ITGA8,10154,0.34529476173872176,0.0,30.07681701792397
PRJNA607098,SRS6155883,F7,ITGA11,10154,0.2956089811905505,0.0,26.994287965333857
PRJNA607098,SRS6155883,F7,ITGAV,10154,0.869146581381847,0.9756247997283936,61.80815442190269
PRJNA607098,SRS6155883,F7,ITGB1,10154,2.2107780734185325,2.373528480529785,92.24935985818396
PRJNA607098,SRS6155883,F7,ITGB3,10154,0.0069231923015798105,0.0,0.7583218436084301
PRJNA607098,SRS6155883,F7,ITGB5,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,PTK2,10154,0.9008408569024026,0.962407648563385,62.320267874729176
PRJNA607098,SRS6155883,F7,SRC,10154,0.04480896619553403,0.0,4.61886941106953
PRJNA607098,SRS6155883,F7,FYN,10154,0.52616472549917,0.0,42.791018317904275
PRJNA607098,SRS6155883,F7,PXN,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,VCL,10154,0.6664569778090883,0.6452449560165405,52.373448887138075
PRJNA607098,SRS6155883,F7,TLN1,10154,0.4996543904300137,0.0,42.59405160527871
PRJNA607098,SRS6155883,F7,TLN2,10154,0.1698078037259239,0.0,16.614142209966516
PRJNA607098,SRS6155883,F7,FERMT2,10154,1.0568583385168813,1.186018466949463,70.2974197360646
PRJNA607098,SRS6155883,F7,ILK,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,PARVA,10154,0.6485936986089856,0.6039479970932007,51.67421705731732
PRJNA607098,SRS6155883,F7,BCAR1,10154,0.20947939080588104,0.0,20.061059680913925
PRJNA607098,SRS6155883,F7,CAV1,10154,1.045261163786215,1.1948572397232056,64.437660035454
PRJNA607098,SRS6155883,F7,DAG1,10154,0.17340935444136832,0.0,17.736852471932245
PRJNA607098,SRS6155883,F7,YAP1,10154,0.525781638053005,0.0,42.36753988575931
PRJNA607098,SRS6155883,F7,WWTR1,10154,0.35243703831432605,0.0,31.337403978727597
PRJNA607098,SRS6155883,F7,TEAD1,10154,0.21421547756200704,0.0,20.67165649005318
PRJNA607098,SRS6155883,F7,TEAD2,10154,0.11889069575668908,0.0,12.546779594248573
PRJNA607098,SRS6155883,F7,TEAD3,10154,0.15092767215348005,0.0,14.989166830805594
PRJNA607098,SRS6155883,F7,TEAD4,10154,0.03076179013293114,0.0,3.259799093953122
PRJNA607098,SRS6155883,F7,LATS1,10154,0.08022392993605416,0.0,7.957455190072878
PRJNA607098,SRS6155883,F7,LATS2,10154,0.2934189588535905,0.0,25.960212724049637
PRJNA607098,SRS6155883,F7,STK3,10154,0.39831941284096944,0.0,33.750246208390784
PRJNA607098,SRS6155883,F7,STK4,10154,0.13693552297683642,0.0,13.255859759700611
PRJNA607098,SRS6155883,F7,SAV1,10154,0.19307855763361637,0.0,18.130785897183376
PRJNA607098,SRS6155883,F7,NF2,10154,0.15440871896871977,0.0,15.560370297419738
PRJNA607098,SRS6155883,F7,AMOTL1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,AMOTL2,10154,0.028390730257364903,0.0,2.974197360646051
PRJNA607098,SRS6155883,F7,AJUBA,10154,0.006294949404691321,0.0,0.6992318298207603
PRJNA607098,SRS6155883,F7,ANKRD1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,AREG,10154,6.237179950768962e-05,0.0,0.009848335631278314
PRJNA607098,SRS6155883,F7,RHOA,10154,1.2925074842235857,1.5078314542770386,77.19125467795942
PRJNA607098,SRS6155883,F7,RHOB,10154,0.16125858759865977,0.0,14.930076817017923
PRJNA607098,SRS6155883,F7,RAC1,10154,0.5249408930452034,0.0,44.4159936970652
PRJNA607098,SRS6155883,F7,CDC42,10154,1.2393328201290612,1.4070091247558594,75.92081938152452
PRJNA607098,SRS6155883,F7,ROCK1,10154,0.6358598098731167,0.43468618392944336,50.14772503446917
PRJNA607098,SRS6155883,F7,ROCK2,10154,0.2652441867140538,0.0,23.6163088438054
PRJNA607098,SRS6155883,F7,MYLK,10154,0.3282568450281182,0.0,27.171558006696866
PRJNA607098,SRS6155883,F7,MYL9,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,ACTA2,10154,1.5809508315721366,1.6669681072235107,69.52924955682491
PRJNA607098,SRS6155883,F7,TAGLN,10154,2.878368333877248,3.0840649604797363,94.16978530628325
PRJNA607098,SRS6155883,F7,CNN1,10154,0.28681409139437825,0.0,25.35946425054166
PRJNA607098,SRS6155883,F7,CNN2,10154,0.4153248629708306,0.0,37.128225329919246
PRJNA607098,SRS6155883,F7,CFL1,10154,2.4588453391769023,2.682340621948242,92.37738822139059
PRJNA607098,SRS6155883,F7,PFN1,10154,2.3586129874302126,2.568232536315918,92.1410281662399
PRJNA607098,SRS6155883,F7,TPM1,10154,2.476255879255174,2.6513547897338867,92.75162497537917
PRJNA607098,SRS6155883,F7,TPM2,10154,1.8300818548660145,2.0444552898406982,85.13886153240102
PRJNA607098,SRS6155883,F7,FLNA,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,GSN,10154,1.3718385489667426,1.5563952922821045,79.7419736064605
PRJNA607098,SRS6155883,F7,DIAPH1,10154,0.1800204199735682,0.0,17.195194012211935
PRJNA607098,SRS6155883,F7,LIMK1,10154,0.12485183462550467,0.0,12.123301162103605
PRJNA607098,SRS6155883,F7,COL1A1,10154,5.264527138185379,5.313355445861816,99.99015166436872
PRJNA607098,SRS6155883,F7,COL1A2,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,COL3A1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,COL5A1,10154,1.6777586807016784,1.8137177228927612,86.77368524719323
PRJNA607098,SRS6155883,F7,COL5A2,10154,2.660232039143162,2.7823071479797363,96.65156588536537
PRJNA607098,SRS6155883,F7,COL6A1,10154,3.1623129907475227,3.251509666442871,98.56214299783336
PRJNA607098,SRS6155883,F7,COL6A2,10154,3.4857173997373923,3.5509426593780518,99.4977348828048
PRJNA607098,SRS6155883,F7,COL6A3,10154,2.2524058427342473,2.3593246936798096,94.1402402993894
PRJNA607098,SRS6155883,F7,FN1,10154,3.285639698947535,3.363952159881592,98.6409296828836
PRJNA607098,SRS6155883,F7,POSTN,10154,4.581573750539771,4.75714635848999,99.6356115816427
PRJNA607098,SRS6155883,F7,TNC,10154,2.8530273565526127,2.96201753616333,96.75989757730945
PRJNA607098,SRS6155883,F7,THBS1,10154,0.054211840318229364,0.0,4.569627732913138
PRJNA607098,SRS6155883,F7,THBS2,10154,1.426637346579119,1.572108507156372,80.87453220405752
PRJNA607098,SRS6155883,F7,LOX,10154,0.45709862543450863,0.0,39.54106755958243
PRJNA607098,SRS6155883,F7,LOXL2,10154,1.2202707654951548,1.3952101469039917,74.34508568052
PRJNA607098,SRS6155883,F7,MMP2,10154,2.4480066023838902,2.5255331993103027,96.4545991727398
PRJNA607098,SRS6155883,F7,MMP14,10154,1.1184470379930185,1.242457628250122,70.60271814063424
PRJNA607098,SRS6155883,F7,TIMP1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,TIMP2,10154,1.9129113148511196,2.0455641746520996,90.62438447902305
PRJNA607098,SRS6155883,F7,TIMP3,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,FAP,10154,0.9585965792300877,1.0937693119049072,64.75280677565492
PRJNA607098,SRS6155883,F7,CTHRC1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,SPARC,10154,4.112062968957933,4.20930290222168,99.53712822532992
PRJNA607098,SRS6155883,F7,TGFB1,10154,0.610353414552616,0.0,48.660626354146146
PRJNA607098,SRS6155883,F7,TGFB2,10154,0.3958296602474838,0.0,32.47981091195588
PRJNA607098,SRS6155883,F7,TGFB3,10154,0.3968825347168323,0.0,35.26688989560765
PRJNA607098,SRS6155883,F7,TGFBR1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,TGFBR2,10154,0.11883095471800748,0.0,12.192239511522553
PRJNA607098,SRS6155883,F7,SMAD2,10154,0.3245294908880131,0.0,29.860153634035846
PRJNA607098,SRS6155883,F7,SMAD3,10154,0.12369713615438989,0.0,11.345282647232617
PRJNA607098,SRS6155883,F7,SMAD4,10154,0.13295622154415793,0.0,12.80283632066181
PRJNA607098,SRS6155883,F7,SMAD7,10154,0.12119851262404596,0.0,11.552097695489461
PRJNA607098,SRS6155883,F7,SERPINE1,10154,0.28642798848384143,0.0,24.443569036832773
PRJNA607098,SRS6155883,F7,PDGFA,10154,0.20021382992676634,0.0,17.914122513295254
PRJNA607098,SRS6155883,F7,PDGFB,10154,0.000592061277916987,0.0,0.059090013787669884
PRJNA607098,SRS6155883,F7,PDGFC,10154,0.2613933290145236,0.0,24.217057317313373
PRJNA607098,SRS6155883,F7,PDGFRA,10154,0.2737608671845802,0.0,25.01477250344692
PRJNA607098,SRS6155883,F7,PDGFRB,10154,0.5407510633358975,0.0,41.25467795942485
PRJNA607098,SRS6155883,F7,INHBA,10154,0.13430934760228652,0.0,10.626354146149302
PRJNA607098,SRS6155883,F7,FOSL2,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,SNAI1,10154,0.09239652961850613,0.0,9.454402206027183
PRJNA607098,SRS6155883,F7,ZEB1,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,IL6,10154,0.023618697697472473,0.0,1.5264920228481387
PRJNA607098,SRS6155883,F7,CXCL8,10154,0.058038413016867026,0.0,4.185542643293283
PRJNA607098,SRS6155883,F7,CCL2,10154,0.03161742789599284,0.0,2.3340555446129603
PRJNA607098,SRS6155883,F7,CXCL1,10154,0.005203145224676607,0.0,0.4234784321449675
PRJNA607098,SRS6155883,F7,CXCL2,10154,0.4238768144928378,0.0,28.235178254874928
PRJNA607098,SRS6155883,F7,CXCL3,10154,0.20135817790221625,0.0,16.042938743352373
PRJNA607098,SRS6155883,F7,TNF,10154,0.008452585375353603,0.0,0.8272601930273784
PRJNA607098,SRS6155883,F7,IL1B,10154,0.002016858742747552,0.0,0.19696671262556625
PRJNA607098,SRS6155883,F7,PTGS2,10154,0.030992518779516268,0.0,2.915107346858381
PRJNA607098,SRS6155883,F7,NFKB1,10154,1.3364757290353966,1.4701628684997559,74.42387236557022
PRJNA607098,SRS6155883,F7,NFKB2,10154,0.06307290269911982,0.0,5.95824305692338
PRJNA607098,SRS6155883,F7,RELA,10154,0.17828754738768607,0.0,18.298207602915106
PRJNA607098,SRS6155883,F7,RELB,10154,0.2150651926432676,0.0,19.233799487886547
PRJNA607098,SRS6155883,F7,JUN,10154,0.0,0.0,0.0
PRJNA607098,SRS6155883,F7,JUND,10154,0.6061622255197632,0.0,46.60232420720899
PRJNA607098,SRS6155883,F7,FOS,10154,1.28308958012698,1.353979468345642,70.03151467402009
PRJNA607098,SRS6155883,F7,FOSB,10154,0.610178364874083,0.0,45.90309237738822
PRJNA607098,SRS6155883,F7,ATF3,10154,0.4211683114001853,0.0,34.94189481977546
PRJNA607098,SRS6155883,F7,STAT3,10154,0.8218656622279881,0.8384445905685425,58.95213708883199
PRJNA607098,SRS6155883,F7,SOCS3,10154,0.16951766548803385,0.0,14.870986803230254
PRJNA607098,SRS6155883,F7,ICAM1,10154,0.5848669350610982,0.0,43.38191845578097
PRJNA607098,SRS6155883,F7,HIF1A,10154,0.7610385131977994,0.7633917331695557,56.18475477644278
PRJNA607098,SRS6155883,F7,EPAS1,10154,0.21403065696872312,0.0,19.0269844396297
PRJNA607098,SRS6155883,F7,EGLN1,10154,0.14673822815901466,0.0,13.856608233208586
PRJNA607098,SRS6155883,F7,EGLN2,10154,0.24704175620466934,0.0,23.882213905849913
PRJNA607098,SRS6155883,F7,EGLN3,10154,0.06333687236711973,0.0,5.455977939728186
PRJNA607098,SRS6155883,F7,VEGFA,10154,0.2391692814229158,0.0,20.356509749852275
PRJNA607098,SRS6155883,F7,SLC2A1,10154,0.1350119903651377,0.0,12.714201299980305
PRJNA607098,SRS6155883,F7,LDHA,10154,1.7493066728666868,1.954413890838623,83.99645459917274
PRJNA607098,SRS6155883,F7,PDK1,10154,0.10862503510268626,0.0,10.705140831199527
PRJNA607098,SRS6155883,F7,BNIP3,10154,0.481903507084576,0.0,40.62438447902304
PRJNA607098,SRS6155883,F7,CA9,10154,0.002942909209047783,0.0,0.2757533976757928
PRJNA607098,SRS6155883,F7,ADM,10154,1.1062748722081956,1.0727002620697021,60.68544415993698
PRJNA607098,SRS6155883,F7,NDRG1,10154,0.3475885190420412,0.0,29.476068544415995
PRJNA607098,SRS6155883,F7,PGK1,10154,0.001183396716368628,0.0,0.10833169194406145
PRJNA607098,SRS6155883,F7,ENO1,10154,1.6660384777577486,1.8932435512542725,83.16919440614537
PRJNA607098,SRS6155883,F7,HK2,10154,0.15858204930768324,0.0,14.89068347449281
PRJNA607098,SRS6155883,F7,DDIT4,10154,0.8961405140608814,0.7434646487236023,53.151467402009054
PRJNA607098,SRS6155883,F7,PFKFB3,10154,0.24507445766450572,0.0,21.479220011818004
PRJNA607098,SRS6155883,F7,MKI67,10154,0.014717116711269759,0.0,1.1030135907031713
PRJNA607098,SRS6155883,F7,TOP2A,10154,0.01716580103238267,0.0,1.3295253102225724
PRJNA607098,SRS6155883,F7,PCNA,10154,0.2195013717788398,0.0,21.124679929091982
PRJNA607098,SRS6155883,F7,MCM2,10154,0.012881839051710612,0.0,1.3886153240102423
PRJNA607098,SRS6155883,F7,MCM3,10154,0.048638366167179495,0.0,5.121134528264723
PRJNA607098,SRS6155883,F7,MCM4,10154,0.036334970085104785,0.0,3.850699231829821
PRJNA607098,SRS6155883,F7,MCM5,10154,0.038617045250797406,0.0,4.0772109513492225
PRJNA607098,SRS6155883,F7,MCM6,10154,0.04346830728475752,0.0,4.746897774276147
PRJNA607098,SRS6155883,F7,MCM7,10154,0.0687228856428134,0.0,6.874138270632263
PRJNA607098,SRS6155883,F7,CDK1,10154,0.0118521972771632,0.0,1.063620248178058
PRJNA607098,SRS6155883,F7,CDK2,10154,0.06080616199056863,0.0,6.371873153437068
PRJNA607098,SRS6155883,F7,CCNB1,10154,0.017983638203611332,0.0,1.6545203860547568
PRJNA607098,SRS6155883,F7,CCNB2,10154,0.003149378407135333,0.0,0.2757533976757928
PRJNA607098,SRS6155883,F7,CCNA2,10154,0.0066932995669926765,0.0,0.6499901516643687
PRJNA607098,SRS6155883,F7,CDC20,10154,0.012079621179615252,0.0,0.9848335631278314
PRJNA607098,SRS6155883,F7,BIRC5,10154,0.023228884785222753,0.0,1.664368721686035
PRJNA607098,SRS6155883,F7,UBE2C,10154,0.024300623763633664,0.0,1.57573370100453
PRJNA607098,SRS6155883,F7,CENPF,10154,0.02704530262280243,0.0,2.0189088044120544
PRJNA607098,SRS6155883,non_F7,PIEZO1,767,0.08816408846804184,0.0,5.736636245110821
PRJNA607098,SRS6155883,non_F7,PIEZO2,767,0.27982292624464866,0.0,18.383311603650586
PRJNA607098,SRS6155883,non_F7,TRPV4,767,0.025006034150428225,0.0,1.955671447196871
PRJNA607098,SRS6155883,non_F7,TRPA1,767,0.002395492955323459,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,TRPC1,767,0.09965886037694739,0.0,6.127770534550195
PRJNA607098,SRS6155883,non_F7,TRPC3,767,0.004656196806234984,0.0,0.3911342894393742
PRJNA607098,SRS6155883,non_F7,TRPC6,767,0.0023380851341506183,0.0,0.2607561929595828
PRJNA607098,SRS6155883,non_F7,ASIC1,767,0.002438106157633596,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,ASIC2,767,0.018156230915944923,0.0,1.4341590612777053
PRJNA607098,SRS6155883,non_F7,ASIC3,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,KCNK2,767,0.00973079373970181,0.0,0.651890482398957
PRJNA607098,SRS6155883,non_F7,KCNK4,767,0.001094461186768334,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,PKD1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,PKD2,767,0.3600011572844046,0.0,22.55541069100391
PRJNA607098,SRS6155883,non_F7,TMEM63A,767,0.01690111508425398,0.0,1.1734028683181226
PRJNA607098,SRS6155883,non_F7,TMEM63B,767,0.19684539795543565,0.0,12.777053455019557
PRJNA607098,SRS6155883,non_F7,TMEM150C,767,0.018734059790744308,0.0,1.564537157757497
PRJNA607098,SRS6155883,non_F7,PANX1,767,0.08835788205207715,0.0,6.388526727509778
PRJNA607098,SRS6155883,non_F7,P2RX4,767,0.04652797647374239,0.0,3.5202086049543677
PRJNA607098,SRS6155883,non_F7,P2RX7,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,ITGA1,767,0.048712860807446176,0.0,3.389830508474576
PRJNA607098,SRS6155883,non_F7,ITGA2,767,0.010010725360805705,0.0,0.651890482398957
PRJNA607098,SRS6155883,non_F7,ITGA5,767,0.6442041440613111,0.0,37.54889178617992
PRJNA607098,SRS6155883,non_F7,ITGA6,767,0.006373526064637742,0.0,0.2607561929595828
PRJNA607098,SRS6155883,non_F7,ITGA8,767,0.1431169736804987,0.0,8.213820078226858
PRJNA607098,SRS6155883,non_F7,ITGA11,767,0.2474335526860522,0.0,16.6883963494133
PRJNA607098,SRS6155883,non_F7,ITGAV,767,0.6076039769814254,0.0,34.289439374185136
PRJNA607098,SRS6155883,non_F7,ITGB1,767,1.4210431289020076,1.8087085485458374,65.84093872229465
PRJNA607098,SRS6155883,non_F7,ITGB3,767,0.014872970450499533,0.0,0.9126466753585397
PRJNA607098,SRS6155883,non_F7,ITGB5,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,PTK2,767,0.885468217975313,0.0,46.67535853976532
PRJNA607098,SRS6155883,non_F7,SRC,767,0.05491882966736616,0.0,3.5202086049543677
PRJNA607098,SRS6155883,non_F7,FYN,767,0.4330418036845082,0.0,23.33767926988266
PRJNA607098,SRS6155883,non_F7,PXN,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,VCL,767,0.44265020756242796,0.0,27.379400260756192
PRJNA607098,SRS6155883,non_F7,TLN1,767,0.2961543001904792,0.0,20.59973924380704
PRJNA607098,SRS6155883,non_F7,TLN2,767,0.14851618597995506,0.0,8.865710560625816
PRJNA607098,SRS6155883,non_F7,FERMT2,767,0.8450384023447547,0.0,46.9361147327249
PRJNA607098,SRS6155883,non_F7,ILK,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,PARVA,767,0.43437755014625956,0.0,28.8135593220339
PRJNA607098,SRS6155883,non_F7,BCAR1,767,0.16568576901024293,0.0,10.951760104302476
PRJNA607098,SRS6155883,non_F7,CAV1,767,0.5730073755847429,0.0,33.63754889178618
PRJNA607098,SRS6155883,non_F7,DAG1,767,0.11802632168343356,0.0,8.604954367666231
PRJNA607098,SRS6155883,non_F7,YAP1,767,0.4526046122068532,0.0,26.857887874837026
PRJNA607098,SRS6155883,non_F7,WWTR1,767,0.34417061995340914,0.0,21.121251629726206
PRJNA607098,SRS6155883,non_F7,TEAD1,767,0.158829461875453,0.0,9.908735332464145
PRJNA607098,SRS6155883,non_F7,TEAD2,767,0.07018223742928933,0.0,5.215123859191656
PRJNA607098,SRS6155883,non_F7,TEAD3,767,0.13181854289078496,0.0,8.735332464146023
PRJNA607098,SRS6155883,non_F7,TEAD4,767,0.04409990969661628,0.0,3.389830508474576
PRJNA607098,SRS6155883,non_F7,LATS1,767,0.066758797641217,0.0,4.563233376792699
PRJNA607098,SRS6155883,non_F7,LATS2,767,0.21449348318841033,0.0,14.341590612777052
PRJNA607098,SRS6155883,non_F7,STK3,767,0.45930090643747223,0.0,26.857887874837026
PRJNA607098,SRS6155883,non_F7,STK4,767,0.14767397677882865,0.0,9.126466753585397
PRJNA607098,SRS6155883,non_F7,SAV1,767,0.17174086266111052,0.0,11.082138200782268
PRJNA607098,SRS6155883,non_F7,NF2,767,0.1297754068728998,0.0,9.256844850065189
PRJNA607098,SRS6155883,non_F7,AMOTL1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,AMOTL2,767,0.03390708693935787,0.0,2.737940026075619
PRJNA607098,SRS6155883,non_F7,AJUBA,767,0.0038538659877851702,0.0,0.2607561929595828
PRJNA607098,SRS6155883,non_F7,ANKRD1,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,AREG,767,0.002199502625397007,0.0,0.1303780964797914
PRJNA607098,SRS6155883,non_F7,RHOA,767,0.9146247000240441,0.913658857345581,50.847457627118644
PRJNA607098,SRS6155883,non_F7,RHOB,767,0.1636963628106198,0.0,10.430247718383312
PRJNA607098,SRS6155883,non_F7,RAC1,767,0.36680669859148846,0.0,24.11994784876141
PRJNA607098,SRS6155883,non_F7,CDC42,767,0.8725262591238905,0.0,49.152542372881356
PRJNA607098,SRS6155883,non_F7,ROCK1,767,0.4675618970409677,0.0,29.335071707953063
PRJNA607098,SRS6155883,non_F7,ROCK2,767,0.25855712722768376,0.0,16.6883963494133
PRJNA607098,SRS6155883,non_F7,MYLK,767,0.15287654589487645,0.0,10.16949152542373
PRJNA607098,SRS6155883,non_F7,MYL9,767,0.0,0.0,0.0
PRJNA607098,SRS6155883,non_F7,ACTA2,767,0.6583575527857615,0.0,32.59452411994785
PRJNA607098,SRS6155883,non_F7,TAGLN,767,1.8827850095140888,2.19296932220459,70.79530638852673
PRJNA607098,SRS6155883,non_F7,CNN1,767,0.0880581537623449,0.0,6.258148631029988
PRJNA607098,SRS6155883,non_F7,CNN2,767,0.29329045491858907,0.0,20.860495436766623
PRJNA607098,SRS6155883,non_F7,CFL1,767,1.6667558424165072,2.084709405899048,70.27379400260756
PRJNA607098,SRS6155883,non_F7,PFN1,767,1.5903785152572074,2.0157268047332764,68.31812255541068
