"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155882","EGLN1",146,0.207815757353012,24.6575342465753,25,0.252500611543655,20,-0.0446848541906435,4.65753424657534,"frozen_module_gene_panel"
"SRS6155883","EGLN1",10154,0.146738228159015,13.8566082332086,767,0.168479525669923,10.1694915254237,-0.0217412975109088,3.68711670778486,"frozen_module_gene_panel"
"SRS6155884","EGLN1",659,0.15920231442712,15.3262518968134,132,0.13171312167789,8.33333333333333,0.0274891927492297,6.99291856348002,"frozen_module_gene_panel"
"SRS6155885","EGLN1",474,0.305192128201074,26.1603375527426,331,0.162132680776256,10.2719033232628,0.143059447424818,15.8884342294798,"frozen_module_gene_panel"
"SRS6155886","EGLN1",1724,0.195268282653837,11.1368909512761,261,0.171824153812452,9.57854406130268,0.0234441288413851,1.55834688997342,"frozen_module_gene_panel"
"SRS6155887","EGLN1",2275,0.142046080028618,9.8021978021978,358,0.162817194641635,9.49720670391061,-0.0207711146130176,0.304991098287189,"frozen_module_gene_panel"
"SRS6155888","EGLN1",698,0.193702047802828,18.1948424068768,184,0.328699756575667,21.7391304347826,-0.134997708772839,-3.54428802790582,"frozen_module_gene_panel"
"SRS6155889","EGLN1",9008,0.265941981441254,23.7455595026643,844,0.277869465968338,18.3649289099526,-0.011927484527084,5.38063059271169,"frozen_module_gene_panel"
"SRS6155890","EGLN1",1172,0.163632817744395,14.5051194539249,87,0.147681349995493,10.3448275862069,0.0159514677489025,4.16029186771802,"frozen_module_gene_panel"
"SRS6155891","EGLN1",34,0.127823086345897,14.7058823529412,45,0.145965287420485,8.88888888888889,-0.0181422010745877,5.81699346405229,"frozen_module_gene_panel"
"SRS6155880","EGLN2",3169,0.0921427150297782,5.77469233196592,305,0.0942735433578491,5.24590163934426,-0.00213082832807095,0.528790692621659,"frozen_module_gene_panel"
"SRS6155881","EGLN2",1290,0.147743076270865,13.2558139534884,427,0.0821256979567106,5.15222482435597,0.0656173783141543,8.1035891291324,"frozen_module_gene_panel"
"SRS6155882","EGLN2",146,0.20677864286181,27.3972602739726,25,0.22696485877037,20,-0.02018621590856,7.3972602739726,"frozen_module_gene_panel"
"SRS6155883","EGLN2",10154,0.247041756204669,23.8822139058499,767,0.167905746569379,12.6466753585398,0.0791360096352907,11.2355385473101,"frozen_module_gene_panel"
"SRS6155884","EGLN2",659,0.231405417953529,24.4309559939302,132,0.183009858835827,12.1212121212121,0.0483955591177016,12.3097438727181,"frozen_module_gene_panel"
"SRS6155885","EGLN2",474,0.184421404881819,18.9873417721519,331,0.0924969958394676,5.74018126888217,0.0919244090423518,13.2471605032697,"frozen_module_gene_panel"
"SRS6155886","EGLN2",1724,0.130077636020643,7.54060324825986,261,0.111699948365661,6.13026819923372,0.0183776876549818,1.41033504902615,"frozen_module_gene_panel"
"SRS6155887","EGLN2",2275,0.0926200428899828,6.54945054945055,358,0.0679325328192897,3.91061452513966,0.0246875100706931,2.63883602431089,"frozen_module_gene_panel"
"SRS6155888","EGLN2",698,0.216396156986668,24.2120343839542,184,0.117495441242405,9.78260869565217,0.0989007157442637,14.429425688302,"frozen_module_gene_panel"
"SRS6155889","EGLN2",9008,0.267212444367168,25.1443161634103,844,0.164597918248572,12.3222748815166,0.102614526118596,12.8220412818937,"frozen_module_gene_panel"
"SRS6155890","EGLN2",1172,0.199200088329893,19.2832764505119,87,0.100937983085369,6.89655172413793,0.0982621052445237,12.386724726374,"frozen_module_gene_panel"
"SRS6155891","EGLN2",34,0.173216413049137,23.5294117647059,45,0.153760306040446,8.88888888888889,0.0194561070086909,14.640522875817,"frozen_module_gene_panel"
"SRS6155880","EGLN3",3169,0.0262639316785746,1.57778479015462,305,0.0206448539358671,0.983606557377049,0.0056190777427075,0.594178232777573,"frozen_module_gene_panel"
"SRS6155881","EGLN3",1290,0.0177559333023175,1.47286821705426,427,0.0282061239595436,1.40515222482436,-0.0104501906572261,0.0677159922299075,"frozen_module_gene_panel"
"SRS6155882","EGLN3",146,0.120020986215709,13.6986301369863,25,0.130858812332153,8,-0.0108378261164443,5.6986301369863,"frozen_module_gene_panel"
"SRS6155883","EGLN3",10154,0.0633368723671197,5.45597793972819,767,0.0705840999486394,4.30247718383312,-0.00724722758151963,1.15350075589507,"frozen_module_gene_panel"
"SRS6155884","EGLN3",659,0.0292806865503285,3.1866464339909,132,0.0795692584731362,5.3030303030303,-0.0502885719228077,-2.11638386903941,"frozen_module_gene_panel"
"SRS6155885","EGLN3",474,0.071289154987798,6.54008438818565,331,0.0747398950182059,4.83383685800604,-0.00345074003040793,1.70624753017961,"frozen_module_gene_panel"
"SRS6155886","EGLN3",1724,0.0599228739046995,3.1322505800464,261,0.0441046373140766,2.29885057471264,0.0158182365906229,0.83340000533376,"frozen_module_gene_panel"
"SRS6155887","EGLN3",2275,0.0431171142137968,2.76923076923077,358,0.0269392502374489,1.67597765363128,0.0161778639763478,1.09325311559948,"frozen_module_gene_panel"
"SRS6155888","EGLN3",698,0.0549246198297572,5.44412607449857,184,0.0362576197670854,2.71739130434783,0.0186670000626718,2.72673477015074,"frozen_module_gene_panel"
"SRS6155889","EGLN3",9008,0.0493421711583438,4.62921847246892,844,0.0674887717264523,4.62085308056872,-0.0181466005681085,0.00836539190019625,"frozen_module_gene_panel"
"SRS6155890","EGLN3",1172,0.0384035516059846,3.32764505119454,87,0.0448326242381129,2.29885057471264,-0.00642907263212826,1.0287944764819,"frozen_module_gene_panel"
"SRS6155891","EGLN3",34,0.0700041686787325,5.88235294117647,45,0.0250726328955756,2.22222222222222,0.0449315357831569,3.66013071895425,"frozen_module_gene_panel"
"SRS6155880","ENO1",3169,1.31023387553076,62.8905017355633,305,1.08385547692658,50.1639344262295,0.226378398604172,12.7265673093338,"frozen_module_gene_panel"
"SRS6155881","ENO1",1290,1.11788062030493,59.3798449612403,427,0.510567537655037,27.4004683840749,0.607313082649891,31.9793765771654,"frozen_module_gene_panel"
"SRS6155882","ENO1",146,1.47878679061589,86.986301369863,25,0.829907755851746,56,0.648879034764146,30.986301369863,"frozen_module_gene_panel"
"SRS6155883","ENO1",10154,1.66603847775775,83.1691944061454,767,1.10819854543604,54.2372881355932,0.55783993232171,28.9319062705521,"frozen_module_gene_panel"
"SRS6155884","ENO1",659,1.46731341780589,83.6115326251897,132,0.647551542881763,33.3333333333333,0.819761874924124,50.2781992918564,"frozen_module_gene_panel"
"SRS6155885","ENO1",474,1.17812076701394,73.2067510548523,331,0.694225017397786,38.9728096676737,0.483895749616151,34.2339413871786,"frozen_module_gene_panel"
"SRS6155886","ENO1",1724,1.9197164717932,78.4802784222738,261,1.60996010842451,65.9003831417624,0.309756363368692,12.5798952805113,"frozen_module_gene_panel"
"SRS6155887","ENO1",2275,1.43934255563296,70.021978021978,358,1.02156119539751,48.6033519553073,0.417781360235448,21.4186260666708,"frozen_module_gene_panel"
"SRS6155888","ENO1",698,1.68612561116587,82.6647564469914,184,1.00558034265819,55.4347826086957,0.680545268507687,27.2299738382957,"frozen_module_gene_panel"
"SRS6155889","ENO1",9008,1.67189459935439,82.9484902309059,844,1.15695487082852,57.5829383886256,0.514939728525874,25.3655518422803,"frozen_module_gene_panel"
"SRS6155890","ENO1",1172,1.68408856894376,83.1058020477816,87,0.895745437720726,48.2758620689655,0.788343131223033,34.8299399788161,"frozen_module_gene_panel"
"SRS6155891","ENO1",34,1.33913286293254,79.4117647058823,45,0.601320097181532,33.3333333333333,0.73781276575101,46.078431372549,"frozen_module_gene_panel"
"SRS6155880","EPAS1",3169,0.260178017762979,14.9889555064689,305,0.313478183355488,15.4098360655738,-0.0533001655925083,-0.420880559104853,"frozen_module_gene_panel"
"SRS6155881","EPAS1",1290,0.24410020406394,18.9922480620155,427,0.25594464914581,14.0515222482436,-0.0118444450818694,4.94072581377195,"frozen_module_gene_panel"
"SRS6155882","EPAS1",146,0.396299760737648,45.2054794520548,25,0.662070579528809,48,-0.265770818791161,-2.79452054794521,"frozen_module_gene_panel"
"SRS6155883","EPAS1",10154,0.214030656968723,19.0269844396297,767,0.265262754753018,16.6883963494133,-0.0512320977842952,2.3385880902164,"frozen_module_gene_panel"
"SRS6155884","EPAS1",659,0.252416667156769,23.2169954476479,132,0.160569961323883,10.6060606060606,0.0918467058328868,12.6109348415873,"frozen_module_gene_panel"
"SRS6155885","EPAS1",474,0.493771922173379,39.4514767932489,331,0.404414881572262,22.9607250755287,0.0893570406011169,16.4907517177202,"frozen_module_gene_panel"
"SRS6155886","EPAS1",1724,0.447682910341674,24.1299303944316,261,0.430870424285246,21.455938697318,0.0168124860564288,2.67399169711355,"frozen_module_gene_panel"
"SRS6155887","EPAS1",2275,0.351904017348866,22.3736263736264,358,0.31871124752407,17.5977653631285,0.0331927698247962,4.77586101049788,"frozen_module_gene_panel"
"SRS6155888","EPAS1",698,0.334391839140466,30.6590257879656,184,0.386723725368147,25.5434782608696,-0.0523318862276816,5.11554752709605,"frozen_module_gene_panel"
"SRS6155889","EPAS1",9008,0.211509184107899,18.5834813499112,844,0.264008607838956,16.3507109004739,-0.052499423731057,2.23277044943725,"frozen_module_gene_panel"
"SRS6155890","EPAS1",1172,0.306862729808169,25.938566552901,87,0.526443619837706,31.0344827586207,-0.219580890029537,-5.09591620571967,"frozen_module_gene_panel"
"SRS6155891","EPAS1",34,0.404550768873271,44.1176470588235,45,0.478749203681946,31.1111111111111,-0.074198434808675,13.0065359477124,"frozen_module_gene_panel"
"SRS6155880","FAP",3169,1.06257220005229,54.2126853897128,305,1.09673086385258,50.1639344262295,-0.0341586638002869,4.04875096348334,"frozen_module_gene_panel"
"SRS6155881","FAP",1290,1.3061731858771,69.6899224806202,427,1.18564100441385,53.864168618267,0.120532181463243,15.8257538623532,"frozen_module_gene_panel"
"SRS6155882","FAP",146,0.699885979907153,61.6438356164384,25,0.752169785499573,40,-0.0522838055924194,21.6438356164384,"frozen_module_gene_panel"
"SRS6155883","FAP",10154,0.958596579230088,64.7528067756549,767,0.694050907700127,40.1564537157757,0.264545671529961,24.5963530598792,"frozen_module_gene_panel"
"SRS6155884","FAP",659,1.45830604791279,84.6737481031866,132,1.02411398517363,46.969696969697,0.434192062739164,37.7040511334897,"frozen_module_gene_panel"
"SRS6155885","FAP",474,1.19561260479663,74.2616033755274,331,0.741646549492804,36.5558912386707,0.453966055303831,37.7057121368567,"frozen_module_gene_panel"
"SRS6155886","FAP",1724,1.4092642449171,63.1670533642691,261,1.37720384542969,57.8544061302682,0.0320603994874029,5.31264723400094,"frozen_module_gene_panel"
"SRS6155887","FAP",2275,1.0816840160548,57.2747252747253,358,0.998761020559172,47.4860335195531,0.0829229954956308,9.7886917551722,"frozen_module_gene_panel"
"SRS6155888","FAP",698,0.765492169512035,61.0315186246418,184,0.615479640014794,39.6739130434783,0.150012529497242,21.3576055811636,"frozen_module_gene_panel"
"SRS6155889","FAP",9008,1.37820487902508,77.8308170515098,844,1.05033582900938,54.3838862559242,0.327869050015703,23.4469307955856,"frozen_module_gene_panel"
"SRS6155890","FAP",1172,0.714595898197576,54.1808873720137,87,0.427593328486914,22.9885057471264,0.287002569710662,31.1923816248872,"frozen_module_gene_panel"
"SRS6155891","FAP",34,0.775399293969659,64.7058823529412,45,0.343707206514147,17.7777777777778,0.431692087455513,46.9281045751634,"frozen_module_gene_panel"
"SRS6155880","FERMT2",3169,1.1303484340164,57.3998106658252,305,1.00968388729408,48.8524590163934,0.120664546722314,8.54735164943174,"frozen_15_candidate_family"
"SRS6155881","FERMT2",1290,1.18396122543387,65.5813953488372,427,0.952775142092336,45.6674473067916,0.231186083341531,19.9139480420456,"frozen_15_candidate_family"
"SRS6155882","FERMT2",146,1.11713183171129,82.1917808219178,25,0.593405686616898,44,0.523726145094388,38.1917808219178,"frozen_15_candidate_family"
"SRS6155883","FERMT2",10154,1.05685833851688,70.2974197360646,767,0.845038402344755,46.9361147327249,0.211819936172127,23.3613050033397,"frozen_15_candidate_family"
"SRS6155884","FERMT2",659,1.17085435140838,76.4795144157815,132,0.804433220715234,42.4242424242424,0.36642113069315,34.0552719915391,"frozen_15_candidate_family"
"SRS6155885","FERMT2",474,1.14377936507076,72.9957805907173,331,0.894525447730932,48.036253776435,0.24925391733983,24.9595268142823,"frozen_15_candidate_family"
"SRS6155886","FERMT2",1724,1.41227638223608,64.907192575406,261,1.01273588567858,46.7432950191571,0.399540496557502,18.163897556249,"frozen_15_candidate_family"
"SRS6155887","FERMT2",2275,1.08306255191237,58.9450549450549,358,0.744151528654152,37.7094972067039,0.338911023258219,21.235557738351,"frozen_15_candidate_family"
"SRS6155888","FERMT2",698,1.2128987874206,78.5100286532951,184,0.905472295439762,50.5434782608696,0.307426491980834,27.9665503924256,"frozen_15_candidate_family"
"SRS6155889","FERMT2",9008,0.900454634076008,63.5546181172291,844,0.698225867268033,40.8767772511848,0.202228766807974,22.6778408660443,"frozen_15_candidate_family"
"SRS6155890","FERMT2",1172,1.35707820087366,80.0341296928328,87,1.241824172009,59.7701149425287,0.115254028864665,20.264014750304,"frozen_15_candidate_family"
"SRS6155891","FERMT2",34,0.953979667495279,76.4705882352941,45,0.493211619059245,31.1111111111111,0.460768048436034,45.359477124183,"frozen_15_candidate_family"
"SRS6155880","FLNA",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","FLNA",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","FLNA",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","FLNA",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","FLNA",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","FLNA",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","FLNA",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","FLNA",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","FLNA",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","FLNA",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","FLNA",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","FLNA",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","FN1",3169,3.20559430351841,97.1284316819186,305,2.77304120610972,89.8360655737705,0.432553097408692,7.29236610814809,"frozen_module_gene_panel"
"SRS6155881","FN1",1290,3.27641375942748,96.9767441860465,427,2.77536462564937,86.4168618266979,0.501049133778103,10.5598823593486,"frozen_module_gene_panel"
"SRS6155882","FN1",146,3.03022352514202,98.6301369863014,25,1.64819027662277,68,1.38203324851924,30.6301369863014,"frozen_module_gene_panel"
"SRS6155883","FN1",10154,3.28563969894754,98.6409296828836,767,2.8188194310805,89.1786179921773,0.466820267867034,9.46231169070629,"frozen_module_gene_panel"
"SRS6155884","FN1",659,3.01065765255681,97.4203338391502,132,1.25212665218295,53.7878787878788,1.75853100037385,43.6324550512714,"frozen_module_gene_panel"
"SRS6155885","FN1",474,2.76578427819763,91.7721518987342,331,1.70488062545972,61.631419939577,1.06090365273791,30.1407319591571,"frozen_module_gene_panel"
"SRS6155886","FN1",1724,3.43291575248999,98.0278422273782,261,2.85210755090604,88.1226053639847,0.580808201583954,9.90523686339351,"frozen_module_gene_panel"
"SRS6155887","FN1",2275,2.94715407790718,95.8241758241758,358,2.08186453947142,75.9776536312849,0.865289538435766,19.8465221928909,"frozen_module_gene_panel"
"SRS6155888","FN1",698,2.86599411851697,96.5616045845272,184,1.71327889905028,66.304347826087,1.15271521946669,30.2572567584403,"frozen_module_gene_panel"
"SRS6155889","FN1",9008,3.30421218821253,98.1460923623446,844,2.47135999699904,82.9383886255924,0.832852191213484,15.2077037367522,"frozen_module_gene_panel"
"SRS6155890","FN1",1172,3.26653231629536,98.2081911262799,87,1.92087478199224,70.1149425287356,1.34565753430312,28.0932485975442,"frozen_module_gene_panel"
"SRS6155891","FN1",34,3.11174327135086,97.0588235294118,45,0.951536493831211,42.2222222222222,2.16020677751965,54.8366013071895,"frozen_module_gene_panel"
"SRS6155880","FOS",3169,1.33816538849401,61.3758283370148,305,1.1657757047747,50.4918032786885,0.172389683719306,10.8840250583263,"frozen_module_gene_panel"
"SRS6155881","FOS",1290,1.48375622329786,67.5193798449612,427,1.03945762170282,43.0913348946136,0.444298601595035,24.4280449503477,"frozen_module_gene_panel"
"SRS6155882","FOS",146,1.63879591675654,84.2465753424658,25,1.86969658374786,68,-0.230900666991325,16.2465753424658,"frozen_module_gene_panel"
"SRS6155883","FOS",10154,1.28308958012698,70.0315146740201,767,1.24472803001764,53.7157757496741,0.038361550109336,16.315738924346,"frozen_module_gene_panel"
"SRS6155884","FOS",659,1.47418848652398,71.0166919575114,132,1.0430854328654,44.6969696969697,0.43110305365858,26.3197222605417,"frozen_module_gene_panel"
"SRS6155885","FOS",474,1.57713886894254,75.1054852320675,331,1.8502481404208,69.1842900302115,-0.273109271478256,5.92119520185602,"frozen_module_gene_panel"
"SRS6155886","FOS",1724,1.9788879300284,76.7981438515081,261,1.99773149609109,70.8812260536398,-0.01884356606269,5.91691779786827,"frozen_module_gene_panel"
"SRS6155887","FOS",2275,1.61954332922841,72.7032967032967,358,1.79043507842378,65.9217877094972,-0.170891749195371,6.78150899379949,"frozen_module_gene_panel"
"SRS6155888","FOS",698,1.73089914143427,86.676217765043,184,1.67238072759431,69.5652173913043,0.058518413839957,17.1110003737386,"frozen_module_gene_panel"
"SRS6155889","FOS",9008,1.19504156401695,59.1474245115453,844,1.187325688335,49.7630331753554,0.00771587568194909,9.38439133618984,"frozen_module_gene_panel"
"SRS6155890","FOS",1172,1.56438062607021,78.7542662116041,87,1.87139619355914,72.4137931034483,-0.307015567488928,6.34047310815582,"frozen_module_gene_panel"
"SRS6155891","FOS",34,2.0754821580999,91.1764705882353,45,2.92728204462263,91.1111111111111,-0.851799886522729,0.0653594771241757,"frozen_module_gene_panel"
"SRS6155880","FOSB",3169,0.431422705152276,23.8561060271379,305,0.381853668806983,18.3606557377049,0.0495690363452934,5.49545028943298,"frozen_module_gene_panel"
"SRS6155881","FOSB",1290,0.411558897827947,29.0697674418605,427,0.348729311582355,17.5644028103045,0.0628295862455915,11.505364631556,"frozen_module_gene_panel"
"SRS6155882","FOSB",146,0.864788724747423,69.1780821917808,25,0.597871766090393,36,0.26691695865703,33.1780821917808,"frozen_module_gene_panel"
"SRS6155883","FOSB",10154,0.610178364874083,45.9030923773882,767,0.595522972486787,34.5501955671447,0.0146553923872961,11.3528968102435,"frozen_module_gene_panel"
"SRS6155884","FOSB",659,0.840896005876509,57.0561456752656,132,0.3991277226896,21.2121212121212,0.44176828318691,35.8440244631443,"frozen_module_gene_panel"
"SRS6155885","FOSB",474,0.768157243225645,53.7974683544304,331,0.882943030930718,40.4833836858006,-0.114785787705073,13.3140846686298,"frozen_module_gene_panel"
"SRS6155886","FOSB",1724,0.922541899671411,42.8654292343387,261,0.726278010456041,33.3333333333333,0.196263889215369,9.53209590100542,"frozen_module_gene_panel"
"SRS6155887","FOSB",2275,0.734883437916473,39.9120879120879,358,0.721924049894237,34.9162011173184,0.0129593880222357,4.99588679476948,"frozen_module_gene_panel"
"SRS6155888","FOSB",698,0.745454693976309,56.3037249283668,184,0.799179155541503,44.0217391304348,-0.0537244615651935,12.281985797932,"frozen_module_gene_panel"
"SRS6155889","FOSB",9008,0.918169865788326,59.9800177619893,844,0.855939374786418,45.6161137440758,0.0622304910019085,14.3639040179135,"frozen_module_gene_panel"
"SRS6155890","FOSB",1172,0.917511664915817,60.580204778157,87,1.02701457615556,47.1264367816092,-0.109502911239747,13.4537679965478,"frozen_module_gene_panel"
"SRS6155891","FOSB",34,0.806511183871942,64.7058823529412,45,1.65056063996421,66.6666666666667,-0.844049456092267,-1.96078431372548,"frozen_module_gene_panel"
"SRS6155880","FOSL2",3169,0,0,305,0,0,0,0,"frozen_module_gene_panel"
"SRS6155881","FOSL2",1290,0,0,427,0,0,0,0,"frozen_module_gene_panel"
"SRS6155882","FOSL2",146,0,0,25,0,0,0,0,"frozen_module_gene_panel"
"SRS6155883","FOSL2",10154,0,0,767,0,0,0,0,"frozen_module_gene_panel"
"SRS6155884","FOSL2",659,0,0,132,0,0,0,0,"frozen_module_gene_panel"
"SRS6155885","FOSL2",474,0,0,331,0,0,0,0,"frozen_module_gene_panel"
"SRS6155886","FOSL2",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","FOSL2",2275,0,0,358,0,0,0,0,"frozen_module_gene_panel"
"SRS6155888","FOSL2",698,0,0,184,0,0,0,0,"frozen_module_gene_panel"
"SRS6155889","FOSL2",9008,0,0,844,0,0,0,0,"frozen_module_gene_panel"
"SRS6155890","FOSL2",1172,0,0,87,0,0,0,0,"frozen_module_gene_panel"
"SRS6155891","FOSL2",34,0,0,45,0,0,0,0,"frozen_module_gene_panel"
"SRS6155880","FYN",3169,0.462732979347744,26.1281161249606,305,0.471396284416074,22.9508196721311,-0.00866330506832946,3.17729645282941,"frozen_module_gene_panel"
"SRS6155881","FYN",1290,0.569952453106873,38.9922480620155,427,0.701772607740809,34.192037470726,-0.131820154633936,4.80021059128951,"frozen_module_gene_panel"
"SRS6155882","FYN",146,0.535446824684535,54.1095890410959,25,0.600621643066406,48,-0.0651748183818712,6.10958904109589,"frozen_module_gene_panel"
"SRS6155883","FYN",10154,0.52616472549917,42.7910183179043,767,0.433041803684508,23.3376792698827,0.0931229218146619,19.4533390480216,"frozen_module_gene_panel"
"SRS6155884","FYN",659,0.669621494453123,52.6555386949924,132,0.755944726593567,40.9090909090909,-0.0863232321404434,11.7464477859015,"frozen_module_gene_panel"
"SRS6155885","FYN",474,0.884724764569902,61.8143459915612,331,0.815802293421639,41.3897280966767,0.0689224711482636,20.4246178948844,"frozen_module_gene_panel"
"SRS6155886","FYN",1724,0,0,261,0,0,0,0,"frozen_module_gene_panel"
"SRS6155887","FYN",2275,0.562473590138194,33.7582417582418,358,0.772164619501743,38.8268156424581,-0.209691029363548,-5.06857388421634,"frozen_module_gene_panel"
"SRS6155888","FYN",698,0.465809937662586,40.5444126074499,184,0.570595561810162,35.3260869565217,-0.104785624147575,5.21832565092812,"frozen_module_gene_panel"
"SRS6155889","FYN",9008,0.642810259934111,48.2349023090586,844,0.739810841873076,40.6398104265403,-0.0970005819389652,7.59509188251833,"frozen_module_gene_panel"
"SRS6155890","FYN",1172,0.462982978684503,36.518771331058,87,0.64870447811039,34.4827586206897,-0.185721499425887,2.03601271036836,"frozen_module_gene_panel"
"SRS6155891","FYN",34,0.289959355312235,26.4705882352941,45,0.310187273555332,24.4444444444444,-0.0202279182430966,2.02614379084968,"frozen_module_gene_panel"
"SRS6155880","GSN",3169,1.05869344370566,54.6544651309561,305,1.01880235163892,48.5245901639344,0.039891092066741,6.12987496702171,"frozen_module_gene_panel"
"SRS6155881","GSN",1290,1.21821522587954,66.8217054263566,427,0.984869974977239,47.5409836065574,0.233345250902297,19.2807218197992,"frozen_module_gene_panel"
"SRS6155882","GSN",146,1.5229121354753,86.986301369863,25,1.05748729705811,60,0.465424838417197,26.986301369863,"frozen_module_gene_panel"
"SRS6155883","GSN",10154,1.37183854896674,79.7419736064605,767,1.1685052069567,59.8435462842242,0.203333342010041,19.8984273222363,"frozen_module_gene_panel"
"SRS6155884","GSN",659,1.33508984579483,83.4597875569044,132,1.63503700765696,66.6666666666667,-0.299947161862136,16.7931208902377,"frozen_module_gene_panel"
"SRS6155885","GSN",474,1.32929822305838,75.5274261603376,331,2.69855893396539,89.1238670694864,-1.36926071090701,-13.5964409091489,"frozen_module_gene_panel"
"SRS6155886","GSN",1724,0.00174518949471051,0.116009280742459,261,0,0,0.00174518949471051,0.116009280742459,"frozen_module_gene_panel"
"SRS6155887","GSN",2275,1.04534401980075,56.9230769230769,358,1.16655228490936,53.6312849162011,-0.121208265108608,3.2917920068758,"frozen_module_gene_panel"
"SRS6155888","GSN",698,1.47717986014648,85.3868194842407,184,1.68385085722674,76.6304347826087,-0.206670997080269,8.756384701632,"frozen_module_gene_panel"
"SRS6155889","GSN",9008,0.00170508478677188,0.188721136767318,844,0.00439697405173315,0.23696682464455,-0.00269188926496127,-0.0482456878772318,"frozen_module_gene_panel"
"SRS6155890","GSN",1172,1.29865620043701,76.1092150170648,87,1.36589925864647,59.7701149425287,-0.067243058209463,16.3391000745361,"frozen_module_gene_panel"
"SRS6155891","GSN",34,1.57042479690383,88.2352941176471,45,2.81309402253893,91.1111111111111,-1.24266922563509,-2.87581699346406,"frozen_module_gene_panel"
"SRS6155880","HIF1A",3169,0.852986087912677,44.0517513411171,305,0.853302746913472,39.344262295082,-0.000316659000795583,4.70748904603511,"frozen_module_gene_panel"
"SRS6155881","HIF1A",1290,1.29770641264527,67.1317829457364,427,1.07863801145442,47.0725995316159,0.219068401190854,20.0591834141205,"frozen_module_gene_panel"
"SRS6155882","HIF1A",146,0.698739445168678,65.7534246575342,25,1.12453609228134,72,-0.425796647112664,-6.24657534246576,"frozen_module_gene_panel"
"SRS6155883","HIF1A",10154,0.761038513197799,56.1847547764428,767,0.761445046636862,41.9817470664928,-0.00040653343906305,14.20300770995,"frozen_module_gene_panel"
"SRS6155884","HIF1A",659,0.891688024509297,64.1881638846737,132,0.748678469296658,39.3939393939394,0.143009555212639,24.7942244907344,"frozen_module_gene_panel"
"SRS6155885","HIF1A",474,1.23995306584905,72.1518987341772,331,0.768537180571398,40.4833836858006,0.471415885277657,31.6685150483766,"frozen_module_gene_panel"
"SRS6155886","HIF1A",1724,1.01216038646665,48.3758700696056,261,0.934718421592566,43.2950191570881,0.0774419648740817,5.08085091251745,"frozen_module_gene_panel"
"SRS6155887","HIF1A",2275,0.811100539768135,45.7142857142857,358,0.814048537994896,39.6648044692737,-0.00294799822676106,6.04948124501197,"frozen_module_gene_panel"
"SRS6155888","HIF1A",698,0.703368003696289,57.0200573065903,184,0.86571720857983,51.0869565217391,-0.162349204883542,5.93310078485112,"frozen_module_gene_panel"
"SRS6155889","HIF1A",9008,0.775920266970383,54.6181172291297,844,0.866229150920965,46.4454976303318,-0.0903088839505818,8.1726195987979,"frozen_module_gene_panel"
"SRS6155890","HIF1A",1172,0.567528210478635,43.0887372013652,87,0.707462010712459,39.0804597701149,-0.139933800233825,4.00827743125025,"frozen_module_gene_panel"
"SRS6155891","HIF1A",34,0.736453743541942,55.8823529411765,45,0.161492502689362,11.1111111111111,0.57496124085258,44.7712418300654,"frozen_module_gene_panel"
"SRS6155880","HK2",3169,0.107907033448115,6.18491637740612,305,0.130534179875108,6.55737704918033,-0.0226271464269926,-0.372460671774206,"frozen_module_gene_panel"
"SRS6155881","HK2",1290,0.118445686684098,8.68217054263566,427,0.0773901078125911,4.21545667447307,0.0410555788715072,4.46671386816259,"frozen_module_gene_panel"
"SRS6155882","HK2",146,0.229790440160934,23.972602739726,25,0.346912466287613,28,-0.117122026126679,-4.02739726027398,"frozen_module_gene_panel"
"SRS6155883","HK2",10154,0.158582049307683,14.8906834744928,767,0.141845725739018,8.99608865710561,0.0167363235686655,5.8945948173872,"frozen_module_gene_panel"
"SRS6155884","HK2",659,0.200155162259552,19.2716236722307,132,0.104399420095213,6.06060606060606,0.0957557421643394,13.2110176116246,"frozen_module_gene_panel"
"SRS6155885","HK2",474,0.21689183337276,19.4092827004219,331,0.0787127013472992,5.13595166163142,0.138179132025461,14.2733310387905,"frozen_module_gene_panel"
"SRS6155886","HK2",1724,0.20217611058129,10.84686774942,261,0.229644323217458,11.1111111111111,-0.0274682126361681,-0.264243361691156,"frozen_module_gene_panel"
