GSE,cell_state,gene,cells,mean_expression,median_expression,percent_cells_expressing
GSE173252,F4: DS_DPEP1+,CFL1,461,1.854728328690353,2.1193034648895264,86.33405639913232
GSE173252,F4: DS_DPEP1+,LIMK1,461,0.05134296830977897,0.0,5.206073752711497
GSE173252,F4: DS_DPEP1+,TMEM63B,461,0.1099508133213846,0.0,10.84598698481562
GSE173252,F4: DS_DPEP1+,PANX1,461,0.11645029010069344,0.0,12.79826464208243
GSE173252,F4: DS_DPEP1+,CNN2,461,0.7408741762348473,0.8317577838897705,58.13449023861171
GSE173252,F4: DS_DPEP1+,CDC42,461,0.9563662191275144,1.0620611906051636,66.37744034707158
GSE173252,F4: DS_DPEP1+,TEAD1,461,0.6232050156257157,0.0,48.80694143167028
GSE173252,F4: DS_DPEP1+,FERMT2,461,0.6800835033688784,0.7077086567878723,55.9652928416486
GSE173252,F4: DS_DPEP1+,PIEZO1,461,0.07692630275469799,0.0,5.856832971800434
GSE173252,F4: DS_DPEP1+,TRPV4,461,0.04229402891208706,0.0,5.206073752711497
GSE173252,F4: DS_DPEP1+,PKD2,461,0.27267015400522443,0.0,24.945770065075923
GSE173252,F4: TNN+COCH+,ITGAV,35,0.2816173791885376,0.0,17.142857142857142
GSE173252,F4: TNN+COCH+,ITGB1,35,0.9370845658438546,1.020174503326416,51.42857142857142
GSE173252,F4: TNN+COCH+,ITGA2,35,0.0,0.0,0.0
GSE173252,F4: TNN+COCH+,PIEZO2,35,0.3122603961399623,0.0,20.0
GSE173252,F4: TNN+COCH+,PARVA,35,0.5108900308609009,0.0,28.57142857142857
GSE173252,F4: TNN+COCH+,NF2,35,0.07426137583596366,0.0,5.714285714285714
GSE173252,F4: TNN+COCH+,ITGA5,35,0.2318997894014631,0.0,17.142857142857142
GSE173252,F4: TNN+COCH+,CFL1,35,1.413677726473127,1.697140097618103,71.42857142857143
GSE173252,F4: TNN+COCH+,LIMK1,35,0.14697554452078684,0.0,11.428571428571429
GSE173252,F4: TNN+COCH+,TMEM63B,35,0.07851549216679164,0.0,5.714285714285714
GSE173252,F4: TNN+COCH+,PANX1,35,0.0,0.0,0.0
GSE173252,F4: TNN+COCH+,CNN2,35,0.16064512048448834,0.0,11.428571428571429
GSE173252,F4: TNN+COCH+,CDC42,35,1.082086215700422,1.2871938943862915,65.71428571428571
GSE173252,F4: TNN+COCH+,TEAD1,35,0.9945702144077846,1.21066415309906,54.285714285714285
GSE173252,F4: TNN+COCH+,FERMT2,35,0.7725061757223947,1.020174503326416,51.42857142857142
GSE173252,F4: TNN+COCH+,PIEZO1,35,0.0367769684110369,0.0,2.857142857142857
GSE173252,F4: TNN+COCH+,TRPV4,35,0.0,0.0,0.0
GSE173252,F4: TNN+COCH+,PKD2,35,0.45888670853206087,0.0,25.71428571428571
GSE173252,F5: NGFR+,ITGAV,420,0.3752716825121925,0.0,35.476190476190474
GSE173252,F5: NGFR+,ITGB1,420,1.0389301543434462,1.1966267824172974,71.19047619047619
GSE173252,F5: NGFR+,ITGA2,420,0.027464357515176136,0.0,2.857142857142857
GSE173252,F5: NGFR+,PIEZO2,420,0.2640829211899212,0.0,22.142857142857142
GSE173252,F5: NGFR+,PARVA,420,0.707725755302679,0.6790955662727356,55.23809523809524
GSE173252,F5: NGFR+,NF2,420,0.1472948934350695,0.0,15.476190476190476
GSE173252,F5: NGFR+,ITGA5,420,0.15256626669849668,0.0,15.476190476190476
GSE173252,F5: NGFR+,CFL1,420,1.4231303494601022,1.610349178314209,81.19047619047619
GSE173252,F5: NGFR+,LIMK1,420,0.05223656147718429,0.0,6.666666666666667
GSE173252,F5: NGFR+,TMEM63B,420,0.11212830869924455,0.0,12.619047619047619
GSE173252,F5: NGFR+,PANX1,420,0.0885653106939225,0.0,10.0
GSE173252,F5: NGFR+,CNN2,420,0.08725116437389738,0.0,8.80952380952381
GSE173252,F5: NGFR+,CDC42,420,0.9914495879695528,1.178432822227478,68.33333333333333
GSE173252,F5: NGFR+,TEAD1,420,0.5426995160324233,0.0,42.38095238095238
GSE173252,F5: NGFR+,FERMT2,420,0.6270864290850503,0.5995798707008362,53.333333333333336
GSE173252,F5: NGFR+,PIEZO1,420,0.06158130232776914,0.0,8.333333333333332
GSE173252,F5: NGFR+,TRPV4,420,0.015271306889397757,0.0,2.619047619047619
GSE173252,F5: NGFR+,PKD2,420,0.6174045414442108,0.0,47.38095238095238
GSE173252,F5: RAMP1+,ITGAV,341,0.26312402161684906,0.0,18.181818181818183
GSE173252,F5: RAMP1+,ITGB1,341,0.9775445919232634,1.1820060014724731,55.718475073313776
GSE173252,F5: RAMP1+,ITGA2,341,0.009950381045467343,0.0,0.8797653958944283
GSE173252,F5: RAMP1+,PIEZO2,341,0.03725659462713426,0.0,3.225806451612903
GSE173252,F5: RAMP1+,PARVA,341,0.7110655396914553,0.0,43.401759530791786
GSE173252,F5: RAMP1+,NF2,341,0.11810283314797186,0.0,8.504398826979472
GSE173252,F5: RAMP1+,ITGA5,341,0.2611467995601665,0.0,17.595307917888565
GSE173252,F5: RAMP1+,CFL1,341,1.0979829465538875,1.3738986253738403,58.65102639296188
GSE173252,F5: RAMP1+,LIMK1,341,0.08165705483679897,0.0,5.278592375366569
GSE173252,F5: RAMP1+,TMEM63B,341,0.07675120190791021,0.0,5.571847507331378
GSE173252,F5: RAMP1+,PANX1,341,0.04589009180096937,0.0,3.519061583577713
GSE173252,F5: RAMP1+,CNN2,341,0.1597180023920501,0.0,11.143695014662756
GSE173252,F5: RAMP1+,CDC42,341,0.8194976917459817,0.0,48.09384164222874
GSE173252,F5: RAMP1+,TEAD1,341,0.6476203844694098,0.0,39.002932551319645
GSE173252,F5: RAMP1+,FERMT2,341,0.3087055366759426,0.0,21.700879765395893
GSE173252,F5: RAMP1+,PIEZO1,341,0.11363559139788675,0.0,7.9178885630498534
GSE173252,F5: RAMP1+,TRPV4,341,0.016850583539330714,0.0,1.1730205278592376
GSE173252,F5: RAMP1+,PKD2,341,0.31990332923327025,0.0,20.821114369501466
GSE173252,F6: Inflammatory myofibroblast,ITGAV,35,0.8038385306085859,0.7668947577476501,74.28571428571429
GSE173252,F6: Inflammatory myofibroblast,ITGB1,35,1.6592733451298305,1.7896791696548462,85.71428571428571
GSE173252,F6: Inflammatory myofibroblast,ITGA2,35,0.0,0.0,0.0
GSE173252,F6: Inflammatory myofibroblast,PIEZO2,35,0.5056494806494032,0.0,45.714285714285715
GSE173252,F6: Inflammatory myofibroblast,PARVA,35,0.9245804820741926,1.026684284210205,71.42857142857143
GSE173252,F6: Inflammatory myofibroblast,NF2,35,0.10037395102637155,0.0,17.142857142857142
GSE173252,F6: Inflammatory myofibroblast,ITGA5,35,0.3446005497659956,0.0,37.142857142857146
GSE173252,F6: Inflammatory myofibroblast,CFL1,35,1.864821970462799,2.098238468170166,88.57142857142857
GSE173252,F6: Inflammatory myofibroblast,LIMK1,35,0.17513153553009034,0.0,25.71428571428571
GSE173252,F6: Inflammatory myofibroblast,TMEM63B,35,0.1231652021408081,0.0,17.142857142857142
GSE173252,F6: Inflammatory myofibroblast,PANX1,35,0.11912732379777091,0.0,20.0
GSE173252,F6: Inflammatory myofibroblast,CNN2,35,0.37021716833114626,0.0,48.57142857142857
GSE173252,F6: Inflammatory myofibroblast,CDC42,35,1.0679782101086208,1.2159820795059204,80.0
GSE173252,F6: Inflammatory myofibroblast,TEAD1,35,0.7319421657494136,0.6740592122077942,68.57142857142857
GSE173252,F6: Inflammatory myofibroblast,FERMT2,35,0.829954480273383,0.8826652765274048,82.85714285714286
GSE173252,F6: Inflammatory myofibroblast,PIEZO1,35,0.08745855774198259,0.0,14.285714285714285
GSE173252,F6: Inflammatory myofibroblast,TRPV4,35,0.043202527931758335,0.0,5.714285714285714
GSE173252,F6: Inflammatory myofibroblast,PKD2,35,0.6283653608390263,0.5978083610534668,65.71428571428571
GSE173252,F6: Myofibroblast,ITGAV,309,0.8969184236426184,0.8006188273429871,59.22330097087378
GSE173252,F6: Myofibroblast,ITGB1,309,1.9503547462444861,2.0998311042785645,86.40776699029125
GSE173252,F6: Myofibroblast,ITGA2,309,0.018912677240217387,0.0,1.9417475728155338
GSE173252,F6: Myofibroblast,PIEZO2,309,0.6167148831014109,0.0,44.01294498381877
GSE173252,F6: Myofibroblast,PARVA,309,0.8128532950546363,0.7557359933853149,56.310679611650485
GSE173252,F6: Myofibroblast,NF2,309,0.1712921139298905,0.0,18.12297734627832
GSE173252,F6: Myofibroblast,ITGA5,309,0.3562523070662539,0.0,31.3915857605178
GSE173252,F6: Myofibroblast,CFL1,309,1.5521070054433879,1.8811372518539429,72.49190938511327
GSE173252,F6: Myofibroblast,LIMK1,309,0.13740653831596128,0.0,15.53398058252427
GSE173252,F6: Myofibroblast,TMEM63B,309,0.17294187231357044,0.0,14.886731391585762
GSE173252,F6: Myofibroblast,PANX1,309,0.09615005808354968,0.0,11.650485436893204
GSE173252,F6: Myofibroblast,CNN2,309,0.28265689212141687,0.0,30.097087378640776
GSE173252,F6: Myofibroblast,CDC42,309,0.7519514049526943,0.5384910106658936,50.161812297734635
GSE173252,F6: Myofibroblast,TEAD1,309,0.6506298145815779,0.0,49.51456310679612
GSE173252,F6: Myofibroblast,FERMT2,309,0.6309931777827562,0.0,47.249190938511326
GSE173252,F6: Myofibroblast,PIEZO1,309,0.08728061061846785,0.0,10.032362459546926
GSE173252,F6: Myofibroblast,TRPV4,309,0.03149422434155609,0.0,3.8834951456310676
GSE173252,F6: Myofibroblast,PKD2,309,0.5311930591427393,0.0,39.80582524271845
GSE173252,F7: Fascia-like myofibroblast,ITGAV,3534,1.1001650858343692,1.1759016513824463,85.31409168081494
GSE173252,F7: Fascia-like myofibroblast,ITGB1,3534,2.537699225465659,2.6526808738708496,98.41539332201471
GSE173252,F7: Fascia-like myofibroblast,ITGA2,3534,0.057715008521255426,0.0,7.385398981324279
GSE173252,F7: Fascia-like myofibroblast,PIEZO2,3534,0.6483508451769564,0.5960652232170105,59.734012450481046
GSE173252,F7: Fascia-like myofibroblast,PARVA,3534,0.9864325863817821,1.050323486328125,83.87096774193549
GSE173252,F7: Fascia-like myofibroblast,NF2,3534,0.23187322755216136,0.0,32.62591963780419
GSE173252,F7: Fascia-like myofibroblast,ITGA5,3534,0.5293317574124318,0.5415534973144531,59.62082625919638
GSE173252,F7: Fascia-like myofibroblast,CFL1,3534,2.305028247104638,2.4037818908691406,97.00056593095643
GSE173252,F7: Fascia-like myofibroblast,LIMK1,3534,0.20086887951921323,0.0,28.862478777589136
GSE173252,F7: Fascia-like myofibroblast,TMEM63B,3534,0.2274610567595504,0.0,30.475382003395584
GSE173252,F7: Fascia-like myofibroblast,PANX1,3534,0.11837443199596907,0.0,18.61912846632711
GSE173252,F7: Fascia-like myofibroblast,CNN2,3534,0.4127461819171096,0.31252455711364746,50.39615166949633
GSE173252,F7: Fascia-like myofibroblast,CDC42,3534,1.259792205492318,1.3527110815048218,88.03056027164686
GSE173252,F7: Fascia-like myofibroblast,TEAD1,3534,0.6743035198489218,0.6873235702514648,68.10979060554612
GSE173252,F7: Fascia-like myofibroblast,FERMT2,3534,0.751305190322422,0.7808018326759338,74.05206564799094
GSE173252,F7: Fascia-like myofibroblast,PIEZO1,3534,0.0735034275827397,0.0,11.488398415393322
GSE173252,F7: Fascia-like myofibroblast,TRPV4,3534,0.04146167597125733,0.0,6.76287492925863
GSE173252,F7: Fascia-like myofibroblast,PKD2,3534,0.6371089987283921,0.6358006000518799,66.10073571024336
GSE173252,F_Fascia,ITGAV,1823,0.5497992722725253,0.0,46.95556774547449
GSE173252,F_Fascia,ITGB1,1823,1.426715936002925,1.5305169820785522,81.4042786615469
GSE173252,F_Fascia,ITGA2,1823,0.15692841933117552,0.0,15.68842567196928
GSE173252,F_Fascia,PIEZO2,1823,0.8284527696035618,0.7554366588592529,54.90948985189249
GSE173252,F_Fascia,PARVA,1823,0.6108434477548186,0.5396222472190857,51.23422929237521
GSE173252,F_Fascia,NF2,1823,0.14461942514873635,0.0,16.730663741086122
GSE173252,F_Fascia,ITGA5,1823,0.30419656117735366,0.0,28.68897421832145
GSE173252,F_Fascia,CFL1,1823,1.665664526995106,1.846455693244934,85.73779484366429
GSE173252,F_Fascia,LIMK1,1823,0.07019372973478696,0.0,8.283049917718047
GSE173252,F_Fascia,TMEM63B,1823,0.11670286216973866,0.0,13.21996708721887
GSE173252,F_Fascia,PANX1,1823,0.08737884912265897,0.0,9.764125068568294
GSE173252,F_Fascia,CNN2,1823,0.21763656725284494,0.0,21.667580910586945
GSE173252,F_Fascia,CDC42,1823,1.075268622502088,1.2357070446014404,72.62753702687877
GSE173252,F_Fascia,TEAD1,1823,0.38447197096333424,0.0,34.503565551289086
GSE173252,F_Fascia,FERMT2,1823,0.5084229294605067,0.0,44.816236972024136
GSE173252,F_Fascia,PIEZO1,1823,0.1350321207181216,0.0,13.494240263302249
GSE173252,F_Fascia,TRPV4,1823,0.016979517023836724,0.0,2.303894679100384
GSE173252,F_Fascia,PKD2,1823,0.6049605241955732,0.0,47.50411409764125
