GSE,Patient_status,disease_category_orig,celltype,lesional_vs_nonlesional,celltype_skinspecific_nomenclature,cells
GSE175817,Acne,"Inflammatory with
risk of scarring",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,71
GSE175817,Acne,"Inflammatory with
risk of scarring",F2: Universal,Lesional,Reticular: universal,28
GSE175817,Acne,"Inflammatory with
risk of scarring",F3: FRC-like,Lesional,FRC-like,428
GSE175817,Acne,"Inflammatory with
risk of scarring",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,9
GSE175817,Acne,"Inflammatory with
risk of scarring",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,169
GSE175817,Acne,"Inflammatory with
risk of scarring",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,37
GSE175817,Acne,"Inflammatory with
risk of scarring",F5: NGFR+,Lesional,Schwann-like: NGFR+,16
GSE175817,Acne,"Inflammatory with
risk of scarring",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,19
GSE175817,Acne,"Inflammatory with
risk of scarring",F6: Inflammatory myofibroblast,Lesional,__MISSING__,693
GSE175817,Acne,"Inflammatory with
risk of scarring",F6: Myofibroblast,Lesional,Myofibroblast,133
GSE175817,Acne,"Inflammatory with
risk of scarring",F7: Fascia-like myofibroblast,Lesional,__MISSING__,29
GSE175990,HS,"Inflammatory with
risk of scarring",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,5
GSE175990,HS,"Inflammatory with
risk of scarring",F2: Universal,Lesional,Reticular: universal,21
GSE175990,HS,"Inflammatory with
risk of scarring",F3: FRC-like,Lesional,FRC-like,4
GSE175990,HS,"Inflammatory with
risk of scarring",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,1
GSE175990,HS,"Inflammatory with
risk of scarring",F6: Inflammatory myofibroblast,Lesional,__MISSING__,159
GSE175990,HS,"Inflammatory with
risk of scarring",F6: Myofibroblast,Lesional,Myofibroblast,69
GSE175990,HS,"Inflammatory with
risk of scarring",F7: Fascia-like myofibroblast,Lesional,__MISSING__,5
GSE175990,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,59
GSE175990,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,448
GSE175990,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,652
GSE175990,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,107
GSE175990,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,278
GSE175990,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,14
GSE175990,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,14
GSE175990,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,20
GSE175990,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,18
GSE175990,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,1
GSE175990,Healthy,Nonlesional,F_Fascia,Nonlesional,Fascia,2
GSE181297,Keloid,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,399
GSE181297,Keloid,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,32
GSE181297,Keloid,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,54
GSE181297,Keloid,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,342
GSE181297,Keloid,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,5
GSE181297,Keloid,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,4
GSE181297,Keloid,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,2
GSE181297,Keloid,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,150
GSE181297,Keloid,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,2946
GSE181297,Keloid,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,248
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,88
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,60
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,53
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,2
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,19
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,10
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,10
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,12
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,491
GSE181297,Non-keloid scar,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,10
GSE181316,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,653
GSE181316,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,343
GSE181316,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,562
GSE181316,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,380
GSE181316,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,2
GSE181316,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,215
GSE181316,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,68
GSE181316,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,20
GSE181316,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,61
GSE181316,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,7
GSE181316,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,2
GSE181316,Keloid,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,560
GSE181316,Keloid,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,1232
GSE181316,Keloid,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,935
GSE181316,Keloid,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,908
GSE181316,Keloid,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,229
GSE181316,Keloid,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,33
GSE181316,Keloid,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,47
GSE181316,Keloid,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,235
GSE181316,Keloid,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,524
GSE181316,Keloid,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,13232
GSE181316,Keloid,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,1975
GSE181316,Keloid,"Scarring
(localised or generalised)",F_Fascia,Lesional,Fascia,21
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,1249
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,1046
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,1299
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,675
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,8
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,247
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,86
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,22
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,149
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,21
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,798
GSE181316,Non-keloid scar,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,80
GSE181907,BCC,Cancer,F1: Superficial,Lesional,Papillary,21
GSE181907,BCC,Cancer,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,36
GSE181907,BCC,Cancer,F2: Universal,Lesional,Reticular: universal,10
GSE181907,BCC,Cancer,F3: FRC-like,Lesional,FRC-like,28
GSE181907,BCC,Cancer,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,117
GSE181907,BCC,Cancer,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,113
GSE181907,BCC,Cancer,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,59
GSE181907,BCC,Cancer,F5: NGFR+,Lesional,Schwann-like: NGFR+,4
GSE181907,BCC,Cancer,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,4
GSE181907,BCC,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,151
GSE181907,BCC,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,160
GSE181907,BCC,Cancer,F7: Fascia-like myofibroblast,Lesional,__MISSING__,53
GSE186476,DLE,"Inflammatory with
risk of scarring",F1: Superficial,Lesional,Papillary,155
GSE186476,DLE,"Inflammatory with
risk of scarring",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,15
GSE186476,DLE,"Inflammatory with
risk of scarring",F2: Universal,Lesional,Reticular: universal,68
GSE186476,DLE,"Inflammatory with
risk of scarring",F3: FRC-like,Lesional,FRC-like,35
GSE186476,DLE,"Inflammatory with
risk of scarring",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,16
GSE186476,DLE,"Inflammatory with
risk of scarring",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,14
GSE186476,DLE,"Inflammatory with
risk of scarring",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,1
GSE186476,DLE,"Inflammatory with
risk of scarring",F5: NGFR+,Lesional,Schwann-like: NGFR+,6
GSE186476,DLE,"Inflammatory with
risk of scarring",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,4
GSE186476,DLE,"Inflammatory with
risk of scarring",F6: Inflammatory myofibroblast,Lesional,__MISSING__,2
GSE186476,DLE,"Inflammatory with
risk of scarring",F6: Myofibroblast,Lesional,Myofibroblast,9
GSE186476,DLE,"Inflammatory with
risk of scarring",F7: Fascia-like myofibroblast,Lesional,__MISSING__,5
GSE186476,DLE,Nonlesional,F1: Superficial,Nonlesional,Papillary,320
GSE186476,DLE,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,19
GSE186476,DLE,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,275
GSE186476,DLE,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,66
GSE186476,DLE,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,29
GSE186476,DLE,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,7
GSE186476,DLE,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,42
GSE186476,DLE,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,1
GSE186476,DLE,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,9
GSE186476,DLE,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,9
GSE186476,DLE,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,1
GSE186476,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,2017
GSE186476,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,411
GSE186476,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,651
GSE186476,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,1402
GSE186476,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,34
GSE186476,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,718
GSE186476,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,188
GSE186476,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,163
GSE186476,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,147
GSE186476,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,7
GSE186476,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,19
GSE186476,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,2
GSE186476,SCLE,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,479
GSE186476,SCLE,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,141
GSE186476,SCLE,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,295
GSE186476,SCLE,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,262
GSE186476,SCLE,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,24
GSE186476,SCLE,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,121
GSE186476,SCLE,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,45
GSE186476,SCLE,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,45
GSE186476,SCLE,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,24
GSE186476,SCLE,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,4
GSE186476,SCLE,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,6
GSE186476,SCLE,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,1
GSE186476,SCLE,Nonlesional,F1: Superficial,Nonlesional,Papillary,676
GSE186476,SCLE,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,78
GSE186476,SCLE,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,527
GSE186476,SCLE,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,363
GSE186476,SCLE,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,10
GSE186476,SCLE,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,56
GSE186476,SCLE,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,125
GSE186476,SCLE,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,38
GSE186476,SCLE,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,43
GSE186476,SCLE,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,4
GSE186476,SCLE,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,7
GSE186476,SCLE,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,8
GSE189889,Acral melanoma,Cancer,F1: Superficial,Lesional,Papillary,66
GSE189889,Acral melanoma,Cancer,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,128
GSE189889,Acral melanoma,Cancer,F2: Universal,Lesional,Reticular: universal,27
GSE189889,Acral melanoma,Cancer,F3: FRC-like,Lesional,FRC-like,89
GSE189889,Acral melanoma,Cancer,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,8
GSE189889,Acral melanoma,Cancer,F5: NGFR+,Lesional,Schwann-like: NGFR+,9
GSE189889,Acral melanoma,Cancer,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,20
GSE189889,Acral melanoma,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,167
GSE189889,Acral melanoma,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,199
GSE189889,Acral melanoma,Cancer,F7: Fascia-like myofibroblast,Lesional,__MISSING__,4
GSE189889,Acral melanoma,Cancer,F_Fascia,Lesional,Fascia,3
GSE202352,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,402
GSE202352,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,456
GSE202352,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,721
GSE202352,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,111
GSE202352,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,2
GSE202352,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,63
GSE202352,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,21
GSE202352,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,260
GSE202352,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,193
GSE202352,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,1
GSE202352,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,6
GSE202352,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,9
GSE202352,Healthy,Nonlesional,F_Fascia,Nonlesional,Fascia,76
GSE212450,AA,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,191
GSE212450,AA,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,1057
GSE212450,AA,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,346
GSE212450,AA,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,427
GSE212450,AA,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,106
GSE212450,AA,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,2625
GSE212450,AA,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,252
GSE212450,AA,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,58
GSE212450,AA,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,293
GSE212450,AA,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,16
GSE212450,AA,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,53
GSE212450,AA,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,5
GSE212450,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,449
GSE212450,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,911
GSE212450,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,275
GSE212450,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,706
GSE212450,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,40
GSE212450,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,1677
GSE212450,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,243
GSE212450,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,84
GSE212450,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,309
GSE212450,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,23
GSE212450,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,98
GSE212450,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,32
GSE215120,Acral melanoma,Cancer,F1: Superficial,Lesional,Papillary,80
GSE215120,Acral melanoma,Cancer,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,3
GSE215120,Acral melanoma,Cancer,F3: FRC-like,Lesional,FRC-like,101
GSE215120,Acral melanoma,Cancer,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,5
GSE215120,Acral melanoma,Cancer,F5: NGFR+,Lesional,Schwann-like: NGFR+,9
GSE215120,Acral melanoma,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,416
GSE215120,Acral melanoma,Cancer,F6: Inflammatory myofibroblast,PostRx,__MISSING__,37
GSE215120,Acral melanoma,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,53
GSE215120,Acral melanoma,Cancer,F6: Myofibroblast,PostRx,Myofibroblast,20
GSE215120,Acral melanoma,Cancer,F7: Fascia-like myofibroblast,Lesional,__MISSING__,5
GSE215120,Acral melanoma,Cancer,F7: Fascia-like myofibroblast,PostRx,__MISSING__,2
GSE215120,Cutaneous melanoma,Cancer,F1: Superficial,Lesional,Papillary,29
GSE215120,Cutaneous melanoma,Cancer,F3: FRC-like,Lesional,FRC-like,3
GSE215120,Cutaneous melanoma,Cancer,F6: Inflammatory myofibroblast,Lesional,__MISSING__,139
GSE215120,Cutaneous melanoma,Cancer,F6: Myofibroblast,Lesional,Myofibroblast,16
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,552
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,60
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,73
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,165
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,28
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,42
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,44
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,46
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,18
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,10
GSE229279,Drug reaction: irAE,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,5
GSE233280,Prurigo nodularis,Inflammatory without scarring,F1: Superficial,Lesional,Papillary,5146
GSE233280,Prurigo nodularis,Inflammatory without scarring,F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,1030
GSE233280,Prurigo nodularis,Inflammatory without scarring,F2: Universal,Lesional,Reticular: universal,536
GSE233280,Prurigo nodularis,Inflammatory without scarring,F3: FRC-like,Lesional,FRC-like,1651
GSE233280,Prurigo nodularis,Inflammatory without scarring,F4: DP_HHIP+,Lesional,HF: DP_HHIP+,55
GSE233280,Prurigo nodularis,Inflammatory without scarring,F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,633
GSE233280,Prurigo nodularis,Inflammatory without scarring,F4: TNN+COCH+,Lesional,HF: TNN+COCH+,231
GSE233280,Prurigo nodularis,Inflammatory without scarring,F5: NGFR+,Lesional,Schwann-like: NGFR+,252
GSE233280,Prurigo nodularis,Inflammatory without scarring,F5: RAMP1+,Lesional,Schwann-like: RAMP1+,784
GSE233280,Prurigo nodularis,Inflammatory without scarring,F6: Inflammatory myofibroblast,Lesional,__MISSING__,729
GSE233280,Prurigo nodularis,Inflammatory without scarring,F6: Myofibroblast,Lesional,Myofibroblast,361
GSE233280,Prurigo nodularis,Inflammatory without scarring,F7: Fascia-like myofibroblast,Lesional,__MISSING__,165
GSE234987,PSM,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,719
GSE234987,PSM,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,73
GSE234987,PSM,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,98
GSE234987,PSM,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,314
GSE234987,PSM,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,10
GSE234987,PSM,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,108
GSE234987,PSM,"Scarring
(localised or generalised)",F4: TNN+COCH+,Lesional,HF: TNN+COCH+,53
GSE234987,PSM,"Scarring
(localised or generalised)",F5: NGFR+,Lesional,Schwann-like: NGFR+,113
GSE234987,PSM,"Scarring
(localised or generalised)",F5: RAMP1+,Lesional,Schwann-like: RAMP1+,38
GSE234987,PSM,"Scarring
(localised or generalised)",F6: Inflammatory myofibroblast,Lesional,__MISSING__,20
GSE234987,PSM,"Scarring
(localised or generalised)",F6: Myofibroblast,Lesional,Myofibroblast,82
GSE234987,PSM,"Scarring
(localised or generalised)",F7: Fascia-like myofibroblast,Lesional,__MISSING__,29
GSE249279,Healthy,Nonlesional,F1: Superficial,Nonlesional,Papillary,2846
GSE249279,Healthy,Nonlesional,F2/3: Stroma_PPARG+,Nonlesional,Reticular: pre-adipocyte enriched,146
GSE249279,Healthy,Nonlesional,F2: Universal,Nonlesional,Reticular: universal,1141
GSE249279,Healthy,Nonlesional,F3: FRC-like,Nonlesional,FRC-like,713
GSE249279,Healthy,Nonlesional,F4: DP_HHIP+,Nonlesional,HF: DP_HHIP+,7
GSE249279,Healthy,Nonlesional,F4: DS_DPEP1+,Nonlesional,HF: DS_DPEP1+,422
GSE249279,Healthy,Nonlesional,F4: TNN+COCH+,Nonlesional,HF: TNN+COCH+,117
GSE249279,Healthy,Nonlesional,F5: NGFR+,Nonlesional,Schwann-like: NGFR+,107
GSE249279,Healthy,Nonlesional,F5: RAMP1+,Nonlesional,Schwann-like: RAMP1+,85
GSE249279,Healthy,Nonlesional,F6: Inflammatory myofibroblast,Nonlesional,__MISSING__,14
GSE249279,Healthy,Nonlesional,F6: Myofibroblast,Nonlesional,Myofibroblast,21
GSE249279,Healthy,Nonlesional,F7: Fascia-like myofibroblast,Nonlesional,__MISSING__,7
GSE249279,SSc,"Scarring
(localised or generalised)",F1: Superficial,Lesional,Papillary,3734
GSE249279,SSc,"Scarring
(localised or generalised)",F2/3: Stroma_PPARG+,Lesional,Reticular: pre-adipocyte enriched,2455
GSE249279,SSc,"Scarring
(localised or generalised)",F2: Universal,Lesional,Reticular: universal,6339
GSE249279,SSc,"Scarring
(localised or generalised)",F3: FRC-like,Lesional,FRC-like,2625
GSE249279,SSc,"Scarring
(localised or generalised)",F4: DP_HHIP+,Lesional,HF: DP_HHIP+,122
GSE249279,SSc,"Scarring
(localised or generalised)",F4: DS_DPEP1+,Lesional,HF: DS_DPEP1+,2222
