GSE,sample_id,comparison_group,gene,cells,mean_expression,median_expression,percent_cells_expressing
PRJNA607098,SRS6155887,non_F7,TRPV4,358,0.01810852775360619,0.0,1.1173184357541899
PRJNA607098,SRS6155887,non_F7,PKD2,358,0.2318818524230126,0.0,12.290502793296088
PRJNA607098,SRS6155888,F7,ITGAV,698,0.6619120547627992,0.6454747319221497,54.297994269340975
PRJNA607098,SRS6155888,F7,ITGB1,698,1.7710611628939565,1.9519776105880737,86.38968481375359
PRJNA607098,SRS6155888,F7,ITGA2,698,0.024754848469977393,0.0,2.292263610315186
PRJNA607098,SRS6155888,F7,PIEZO2,698,0.2836623814778888,0.0,24.92836676217765
PRJNA607098,SRS6155888,F7,PARVA,698,0.5763295425641161,0.5244355201721191,50.85959885386819
PRJNA607098,SRS6155888,F7,NF2,698,0.15102914778414292,0.0,17.335243553008596
PRJNA607098,SRS6155888,F7,ITGA5,698,0.6337712391314329,0.6567227840423584,56.59025787965616
PRJNA607098,SRS6155888,F7,CFL1,698,2.3900305974620117,2.5680437088012695,93.83954154727793
PRJNA607098,SRS6155888,F7,LIMK1,698,0.14719271096254147,0.0,16.332378223495702
PRJNA607098,SRS6155888,F7,TMEM63B,698,0.20738826337721422,0.0,22.063037249283667
PRJNA607098,SRS6155888,F7,PANX1,698,0.1069983293897443,0.0,12.034383954154727
PRJNA607098,SRS6155888,F7,CNN2,698,0.4998696626385508,0.0,46.27507163323782
PRJNA607098,SRS6155888,F7,CDC42,698,0.8817734897649049,0.977715015411377,67.90830945558739
PRJNA607098,SRS6155888,F7,TEAD1,698,0.19964346953568965,0.0,20.630372492836678
PRJNA607098,SRS6155888,F7,FERMT2,698,1.2128987874205952,1.314666509628296,78.51002865329512
PRJNA607098,SRS6155888,F7,PIEZO1,698,0.12787738120060596,0.0,13.896848137535816
PRJNA607098,SRS6155888,F7,TRPV4,698,0.05286710574838698,0.0,6.59025787965616
PRJNA607098,SRS6155888,F7,PKD2,698,0.27587511200447135,0.0,27.22063037249284
PRJNA607098,SRS6155888,non_F7,ITGAV,184,0.41014266629581864,0.0,27.717391304347828
PRJNA607098,SRS6155888,non_F7,ITGB1,184,0.9957105987097906,1.1848028898239136,57.608695652173914
PRJNA607098,SRS6155888,non_F7,ITGA2,184,0.03293228181807891,0.0,2.717391304347826
PRJNA607098,SRS6155888,non_F7,PIEZO2,184,0.42457301169633865,0.0,26.08695652173913
PRJNA607098,SRS6155888,non_F7,PARVA,184,0.42508995630170987,0.0,27.717391304347828
PRJNA607098,SRS6155888,non_F7,NF2,184,0.10397770126228748,0.0,8.695652173913043
PRJNA607098,SRS6155888,non_F7,ITGA5,184,0.5210179650913114,0.0,33.69565217391305
PRJNA607098,SRS6155888,non_F7,CFL1,184,1.7800769663375358,2.019970655441284,80.43478260869566
PRJNA607098,SRS6155888,non_F7,LIMK1,184,0.14035010143466617,0.0,8.695652173913043
PRJNA607098,SRS6155888,non_F7,TMEM63B,184,0.1372291069963704,0.0,9.239130434782608
PRJNA607098,SRS6155888,non_F7,PANX1,184,0.17076533773671027,0.0,12.5
PRJNA607098,SRS6155888,non_F7,CNN2,184,0.33822982304770016,0.0,21.73913043478261
PRJNA607098,SRS6155888,non_F7,CDC42,184,0.5825418489782707,0.0,37.5
PRJNA607098,SRS6155888,non_F7,TEAD1,184,0.22230563021224478,0.0,15.760869565217392
PRJNA607098,SRS6155888,non_F7,FERMT2,184,0.9054722954397616,0.7537966966629028,50.54347826086957
PRJNA607098,SRS6155888,non_F7,PIEZO1,184,0.13370084730179413,0.0,9.782608695652174
PRJNA607098,SRS6155888,non_F7,TRPV4,184,0.03298335911139198,0.0,3.260869565217391
PRJNA607098,SRS6155888,non_F7,PKD2,184,0.26672274651734723,0.0,20.652173913043477
PRJNA607098,SRS6155889,F7,ITGAV,9008,0.9409824182340614,1.0682286024093628,63.98756660746003
PRJNA607098,SRS6155889,F7,ITGB1,9008,2.1613787586071247,2.364230155944824,89.66474245115454
PRJNA607098,SRS6155889,F7,ITGA2,9008,0.029478945469956837,0.0,2.919626998223801
PRJNA607098,SRS6155889,F7,PIEZO2,9008,0.29476073803131997,0.0,24.900088809946713
PRJNA607098,SRS6155889,F7,PARVA,9008,0.6004161995142486,0.0,48.290408525754884
PRJNA607098,SRS6155889,F7,NF2,9008,0.16254667968523967,0.0,15.896980461811722
PRJNA607098,SRS6155889,F7,ITGA5,9008,0.6651900987278134,0.48696959018707275,50.366341030195386
PRJNA607098,SRS6155889,F7,CFL1,9008,2.1394379565733788,2.382399082183838,88.53241563055062
PRJNA607098,SRS6155889,F7,LIMK1,9008,0.18726323333901368,0.0,17.029307282415633
PRJNA607098,SRS6155889,F7,TMEM63B,9008,0.2442891551198216,0.0,22.346802841918294
PRJNA607098,SRS6155889,F7,PANX1,9008,0.12137538004752586,0.0,12.078152753108348
PRJNA607098,SRS6155889,F7,CNN2,9008,0.3213542912711206,0.0,29.551509769094135
PRJNA607098,SRS6155889,F7,CDC42,9008,0.9339432278697646,1.043748378753662,63.299289520426285
PRJNA607098,SRS6155889,F7,TEAD1,9008,0.250900792302051,0.0,23.02397868561279
PRJNA607098,SRS6155889,F7,FERMT2,9008,0.9004546340760076,1.0135858058929443,63.55461811722913
PRJNA607098,SRS6155889,F7,PIEZO1,9008,0.13180165324975499,0.0,11.845026642984015
PRJNA607098,SRS6155889,F7,TRPV4,9008,0.020818454770910592,0.0,2.1314387211367674
PRJNA607098,SRS6155889,F7,PKD2,9008,0.46162886577484663,0.0,37.400088809946716
PRJNA607098,SRS6155889,non_F7,ITGAV,844,0.7436947897429714,0.0,43.127962085308056
PRJNA607098,SRS6155889,non_F7,ITGB1,844,1.2480827068548066,1.488586187362671,62.08530805687204
PRJNA607098,SRS6155889,non_F7,ITGA2,844,0.0437143873688169,0.0,2.962085308056872
PRJNA607098,SRS6155889,non_F7,PIEZO2,844,0.34979055602968584,0.0,21.919431279620852
PRJNA607098,SRS6155889,non_F7,PARVA,844,0.40326556422134147,0.0,26.18483412322275
PRJNA607098,SRS6155889,non_F7,NF2,844,0.09370483595754298,0.0,6.872037914691943
PRJNA607098,SRS6155889,non_F7,ITGA5,844,0.5683339848337581,0.0,34.241706161137444
PRJNA607098,SRS6155889,non_F7,CFL1,844,1.3867072339447755,1.7510735988616943,64.57345971563981
PRJNA607098,SRS6155889,non_F7,LIMK1,844,0.11914372751356866,0.0,8.412322274881516
PRJNA607098,SRS6155889,non_F7,TMEM63B,844,0.18319279358002813,0.0,12.440758293838861
PRJNA607098,SRS6155889,non_F7,PANX1,844,0.1411362945044775,0.0,9.24170616113744
PRJNA607098,SRS6155889,non_F7,CNN2,844,0.168434015135347,0.0,12.322274881516588
PRJNA607098,SRS6155889,non_F7,CDC42,844,0.5811526946617529,0.0,36.25592417061612
PRJNA607098,SRS6155889,non_F7,TEAD1,844,0.1744126289447337,0.0,11.61137440758294
PRJNA607098,SRS6155889,non_F7,FERMT2,844,0.6982258672680335,0.0,40.87677725118483
PRJNA607098,SRS6155889,non_F7,PIEZO1,844,0.13036342374803897,0.0,8.412322274881516
PRJNA607098,SRS6155889,non_F7,TRPV4,844,0.017005170408583365,0.0,1.1848341232227488
PRJNA607098,SRS6155889,non_F7,PKD2,844,0.44647040708935093,0.0,26.540284360189574
PRJNA607098,SRS6155890,F7,ITGAV,1172,0.584654889949963,0.0,45.136518771331055
PRJNA607098,SRS6155890,F7,ITGB1,1172,1.815533912934541,1.995552897453308,86.68941979522185
PRJNA607098,SRS6155890,F7,ITGA2,1172,0.010243629229353556,0.0,1.1945392491467577
PRJNA607098,SRS6155890,F7,PIEZO2,1172,0.21395251775357504,0.0,18.43003412969283
PRJNA607098,SRS6155890,F7,PARVA,1172,0.5413381127011248,0.0,44.36860068259386
PRJNA607098,SRS6155890,F7,NF2,1172,0.1543728537832104,0.0,14.590443686006827
PRJNA607098,SRS6155890,F7,ITGA5,1172,0.6477620465102456,0.5768024921417236,50.597269624573386
PRJNA607098,SRS6155890,F7,CFL1,1172,2.3885171296450056,2.587855339050293,93.94197952218431
PRJNA607098,SRS6155890,F7,LIMK1,1172,0.17845251459513914,0.0,17.320819112627987
PRJNA607098,SRS6155890,F7,TMEM63B,1172,0.21957538330310847,0.0,19.624573378839592
PRJNA607098,SRS6155890,F7,PANX1,1172,0.09012617592925505,0.0,8.959044368600683
PRJNA607098,SRS6155890,F7,CNN2,1172,0.29866081918669235,0.0,27.047781569965874
PRJNA607098,SRS6155890,F7,CDC42,1172,0.8955211912253204,1.0663889646530151,62.79863481228669
PRJNA607098,SRS6155890,F7,TEAD1,1172,0.18415376078655288,0.0,16.12627986348123
PRJNA607098,SRS6155890,F7,FERMT2,1172,1.3570782008736613,1.483229398727417,80.03412969283276
PRJNA607098,SRS6155890,F7,PIEZO1,1172,0.1296633472062215,0.0,12.286689419795222
PRJNA607098,SRS6155890,F7,TRPV4,1172,0.04812490423893359,0.0,4.778156996587031
PRJNA607098,SRS6155890,F7,PKD2,1172,0.2546744281775715,0.0,21.757679180887372
PRJNA607098,SRS6155890,non_F7,ITGAV,87,0.38924823958298255,0.0,21.839080459770116
PRJNA607098,SRS6155890,non_F7,ITGB1,87,1.0701308003787338,1.128127098083496,54.02298850574713
PRJNA607098,SRS6155890,non_F7,ITGA2,87,0.0,0.0,0.0
PRJNA607098,SRS6155890,non_F7,PIEZO2,87,0.20782895745902225,0.0,13.793103448275861
PRJNA607098,SRS6155890,non_F7,PARVA,87,0.22046737013192014,0.0,12.643678160919542
PRJNA607098,SRS6155890,non_F7,NF2,87,0.07898421260132187,0.0,5.747126436781609
PRJNA607098,SRS6155890,non_F7,ITGA5,87,0.4766260125171179,0.0,25.287356321839084
PRJNA607098,SRS6155890,non_F7,CFL1,87,1.4142408987571453,1.6654711961746216,66.66666666666666
PRJNA607098,SRS6155890,non_F7,LIMK1,87,0.16857907141762218,0.0,9.195402298850574
PRJNA607098,SRS6155890,non_F7,TMEM63B,87,0.177222631443506,0.0,12.643678160919542
PRJNA607098,SRS6155890,non_F7,PANX1,87,0.16042514505057498,0.0,9.195402298850574
PRJNA607098,SRS6155890,non_F7,CNN2,87,0.12565273457560047,0.0,9.195402298850574
PRJNA607098,SRS6155890,non_F7,CDC42,87,0.4742461196307478,0.0,28.735632183908045
PRJNA607098,SRS6155890,non_F7,TEAD1,87,0.23744878823729768,0.0,12.643678160919542
PRJNA607098,SRS6155890,non_F7,FERMT2,87,1.2418241720089966,1.3608204126358032,59.77011494252874
PRJNA607098,SRS6155890,non_F7,PIEZO1,87,0.04909815322393658,0.0,3.4482758620689653
PRJNA607098,SRS6155890,non_F7,TRPV4,87,0.0,0.0,0.0
PRJNA607098,SRS6155890,non_F7,PKD2,87,0.33272600310972367,0.0,19.54022988505747
PRJNA607098,SRS6155891,F7,ITGAV,34,0.7191132517421946,0.7029390335083008,61.76470588235294
PRJNA607098,SRS6155891,F7,ITGB1,34,2.566708785646102,2.7929787635803223,94.11764705882352
PRJNA607098,SRS6155891,F7,ITGA2,34,0.056790418484631705,0.0,5.88235294117647
PRJNA607098,SRS6155891,F7,PIEZO2,34,0.24662664094391992,0.0,26.47058823529412
PRJNA607098,SRS6155891,F7,PARVA,34,0.5900759381406447,0.30034708976745605,50.0
PRJNA607098,SRS6155891,F7,NF2,34,0.17580973663750818,0.0,23.52941176470588
PRJNA607098,SRS6155891,F7,ITGA5,34,0.5631996454561458,0.5263994932174683,52.94117647058824
PRJNA607098,SRS6155891,F7,CFL1,34,2.1590829737046184,2.162398338317871,94.11764705882352
PRJNA607098,SRS6155891,F7,LIMK1,34,0.1789049786679885,0.0,20.588235294117645
PRJNA607098,SRS6155891,F7,TMEM63B,34,0.18447721881024978,0.0,14.705882352941178
PRJNA607098,SRS6155891,F7,PANX1,34,0.20172746917780707,0.0,26.47058823529412
PRJNA607098,SRS6155891,F7,CNN2,34,0.41905929148197174,0.0,47.05882352941176
PRJNA607098,SRS6155891,F7,CDC42,34,1.1741178123389973,1.1533697843551636,79.41176470588235
PRJNA607098,SRS6155891,F7,TEAD1,34,0.30888919094029593,0.0,41.17647058823529
PRJNA607098,SRS6155891,F7,FERMT2,34,0.9539796674952787,1.041690468788147,76.47058823529412
PRJNA607098,SRS6155891,F7,PIEZO1,34,0.11875807976021487,0.0,14.705882352941178
PRJNA607098,SRS6155891,F7,TRPV4,34,0.017667475868673885,0.0,2.941176470588235
PRJNA607098,SRS6155891,F7,PKD2,34,0.2096466798992718,0.0,23.52941176470588
PRJNA607098,SRS6155891,non_F7,ITGAV,45,0.4047751863797506,0.0,26.666666666666668
PRJNA607098,SRS6155891,non_F7,ITGB1,45,1.125082000096639,1.2568854093551636,55.55555555555556
PRJNA607098,SRS6155891,non_F7,ITGA2,45,0.0,0.0,0.0
PRJNA607098,SRS6155891,non_F7,PIEZO2,45,0.11637700001398722,0.0,6.666666666666667
PRJNA607098,SRS6155891,non_F7,PARVA,45,0.1763188984658983,0.0,11.11111111111111
PRJNA607098,SRS6155891,non_F7,NF2,45,0.13935453097025555,0.0,6.666666666666667
PRJNA607098,SRS6155891,non_F7,ITGA5,45,0.5732989231745402,0.0,31.11111111111111
PRJNA607098,SRS6155891,non_F7,CFL1,45,1.3130928993225097,1.664776086807251,66.66666666666666
PRJNA607098,SRS6155891,non_F7,LIMK1,45,0.11226053237915039,0.0,6.666666666666667
PRJNA607098,SRS6155891,non_F7,TMEM63B,45,0.045561570591396754,0.0,4.444444444444445
PRJNA607098,SRS6155891,non_F7,PANX1,45,0.1959421886338128,0.0,13.333333333333334
PRJNA607098,SRS6155891,non_F7,CNN2,45,0.26789622041914196,0.0,17.77777777777778
PRJNA607098,SRS6155891,non_F7,CDC42,45,0.49739345179663763,0.0,28.888888888888886
PRJNA607098,SRS6155891,non_F7,TEAD1,45,0.1632965127627055,0.0,11.11111111111111
PRJNA607098,SRS6155891,non_F7,FERMT2,45,0.49321161905924477,0.0,31.11111111111111
PRJNA607098,SRS6155891,non_F7,PIEZO1,45,0.12352073457505967,0.0,6.666666666666667
PRJNA607098,SRS6155891,non_F7,TRPV4,45,0.0,0.0,0.0
PRJNA607098,SRS6155891,non_F7,PKD2,45,0.24511116213268705,0.0,17.77777777777778
