"sample_id","gene","F7_cells","F7_mean_expression","F7_percent_cells_expressing","nonF7_cells","nonF7_mean_expression","nonF7_percent_cells_expressing","mean_difference","prevalence_difference","analysis_family"
"SRS6155885","PKD2",474,0.388329748300057,34.3881856540084,331,0.251428050216951,15.4078549848943,0.136901698083106,18.9803306691142,"secondary_mechanosensor_context"
"SRS6155886","PKD2",1724,0.00196986221935246,0.116009280742459,261,0,0,0.00196986221935246,0.116009280742459,"secondary_mechanosensor_context"
"SRS6155887","PKD2",2275,0.32001090500381,20.3956043956044,358,0.231881852423013,12.2905027932961,0.0881290525807971,8.10510160230831,"secondary_mechanosensor_context"
"SRS6155888","PKD2",698,0.275875112004471,27.2206303724928,184,0.266722746517347,20.6521739130435,0.00915236548712411,6.56845645944936,"secondary_mechanosensor_context"
"SRS6155889","PKD2",9008,0.461628865774847,37.4000888099467,844,0.446470407089351,26.5402843601896,0.0151584586854957,10.8598044497571,"secondary_mechanosensor_context"
"SRS6155890","PKD2",1172,0.254674428177572,21.7576791808874,87,0.332726003109724,19.5402298850575,-0.0780515749321521,2.2174492958299,"secondary_mechanosensor_context"
"SRS6155891","PKD2",34,0.209646679899272,23.5294117647059,45,0.245111162132687,17.7777777777778,-0.0354644822334153,5.7516339869281,"secondary_mechanosensor_context"
"SRS6155880","TEAD1",3169,0.412459234158374,24.0769958977595,305,0.35159357493041,17.7049180327869,0.0608656592279637,6.37207786497266,"frozen_15_candidate_family"
"SRS6155881","TEAD1",1290,0.554896293337955,37.1317829457364,427,0.739838973978923,37.0023419203747,-0.184942680640968,0.129441025361722,"frozen_15_candidate_family"
"SRS6155882","TEAD1",146,0.265792053550074,33.5616438356164,25,0.260804631710052,20,0.0049874218400211,13.5616438356164,"frozen_15_candidate_family"
"SRS6155883","TEAD1",10154,0.214215477562007,20.6716564900532,767,0.158829461875453,9.90873533246415,0.055386015686554,10.762921157589,"frozen_15_candidate_family"
"SRS6155884","TEAD1",659,0.292311798051927,28.0728376327769,132,0.2735184367859,13.6363636363636,0.0187933612660265,14.4364739964133,"frozen_15_candidate_family"
"SRS6155885","TEAD1",474,0.317660012137035,29.1139240506329,331,0.299813969257735,17.5226586102719,0.0178460428792997,11.591265440361,"frozen_15_candidate_family"
"SRS6155886","TEAD1",1724,0.288323886744384,16.1832946635731,261,0.302192420795046,15.3256704980843,-0.0138685340506619,0.857624165488795,"frozen_15_candidate_family"
"SRS6155887","TEAD1",2275,0.223922989840036,14.989010989011,358,0.2088282586143,11.731843575419,0.0150947312257356,3.257167413592,"frozen_15_candidate_family"
"SRS6155888","TEAD1",698,0.19964346953569,20.6303724928367,184,0.222305630212245,15.7608695652174,-0.0226621606765551,4.86950292761929,"frozen_15_candidate_family"
"SRS6155889","TEAD1",9008,0.250900792302051,23.0239786856128,844,0.174412628944734,11.6113744075829,0.0764881633573173,11.4126042780298,"frozen_15_candidate_family"
"SRS6155890","TEAD1",1172,0.184153760786553,16.1262798634812,87,0.237448788237298,12.6436781609195,-0.0532950274507448,3.48260170256169,"frozen_15_candidate_family"
"SRS6155891","TEAD1",34,0.308889190940296,41.1764705882353,45,0.163296512762705,11.1111111111111,0.14559267817759,30.0653594771242,"frozen_15_candidate_family"
"SRS6155880","TMEM63B",3169,0.0992999863233353,6.15336068160303,305,0.0729854173347598,3.9344262295082,0.0263145689885754,2.21893445209483,"frozen_15_candidate_family"
"SRS6155881","TMEM63B",1290,0.159621397700421,13.4883720930233,427,0.162797645606816,8.89929742388759,-0.00317624790639531,4.58907466913567,"frozen_15_candidate_family"
"SRS6155882","TMEM63B",146,0.158307876488934,21.9178082191781,25,0.107080534696579,12,0.0512273417923548,9.91780821917808,"frozen_15_candidate_family"
"SRS6155883","TMEM63B",10154,0.184881072735749,17.9929091983455,767,0.196845397955436,12.7770534550196,-0.0119643252196868,5.21585574332592,"frozen_15_candidate_family"
"SRS6155884","TMEM63B",659,0.320237696487372,31.4112291350531,132,0.160125534642826,9.09090909090909,0.160112161844545,22.320320044144,"frozen_15_candidate_family"
"SRS6155885","TMEM63B",474,0.220234054804854,20.042194092827,331,0.105410196539859,7.25075528700906,0.114823858264996,12.7914388058179,"frozen_15_candidate_family"
"SRS6155886","TMEM63B",1724,0.00265149236278578,0.174013921113689,261,0.00915614307155098,0.383141762452107,-0.00650465070876519,-0.209127841338418,"frozen_15_candidate_family"
"SRS6155887","TMEM63B",2275,0.0962093508636558,6.76923076923077,358,0.12906770699517,7.26256983240224,-0.0328583561315144,-0.493339063171466,"frozen_15_candidate_family"
"SRS6155888","TMEM63B",698,0.207388263377214,22.0630372492837,184,0.13722910699637,9.23913043478261,0.0701591563808438,12.8239068145011,"frozen_15_candidate_family"
"SRS6155889","TMEM63B",9008,0.244289155119822,22.3468028419183,844,0.183192793580028,12.4407582938389,0.0610963615397935,9.90604454807943,"frozen_15_candidate_family"
"SRS6155890","TMEM63B",1172,0.219575383303108,19.6245733788396,87,0.177222631443506,12.6436781609195,0.0423527518596025,6.98089521792005,"frozen_15_candidate_family"
"SRS6155891","TMEM63B",34,0.18447721881025,14.7058823529412,45,0.0455615705913968,4.44444444444444,0.138915648218853,10.2614379084967,"frozen_15_candidate_family"
"SRS6155880","TRPV4",3169,0.0144079062757375,0.915115178289681,305,0.0249516608285122,1.31147540983607,-0.0105437545527748,-0.396360231546384,"secondary_mechanosensor_context"
"SRS6155881","TRPV4",1290,0.022777661311534,2.17054263565891,427,0.0389248593350484,2.10772833723653,-0.0161471980235144,0.0628142984223805,"secondary_mechanosensor_context"
"SRS6155882","TRPV4",146,0.0727814672744437,7.53424657534247,25,0.0643504905700684,8,0.00843097670437538,-0.465753424657534,"secondary_mechanosensor_context"
"SRS6155883","TRPV4",10154,0.0224160610255891,2.49162891471341,767,0.0250060341504282,1.95567144719687,-0.00258997312483915,0.535957467516542,"secondary_mechanosensor_context"
"SRS6155884","TRPV4",659,0.0266250542878019,3.1866464339909,132,0,0,0.0266250542878019,3.1866464339909,"secondary_mechanosensor_context"
"SRS6155885","TRPV4",474,0.0363881362892907,4.21940928270042,331,0.0140978962273036,0.906344410876133,0.0222902400619872,3.31306487182429,"secondary_mechanosensor_context"
"SRS6155886","TRPV4",1724,0.0119013542918761,0.812064965197216,261,0.0424465525652714,2.29885057471264,-0.0305451982733953,-1.48678560951543,"secondary_mechanosensor_context"
"SRS6155887","TRPV4",2275,0.00803230914440784,0.703296703296703,358,0.0181085277536062,1.11731843575419,-0.0100762186091984,-0.414021732457487,"secondary_mechanosensor_context"
"SRS6155888","TRPV4",698,0.052867105748387,6.59025787965616,184,0.032983359111392,3.26086956521739,0.019883746636995,3.32938831443877,"secondary_mechanosensor_context"
"SRS6155889","TRPV4",9008,0.0208184547709106,2.13143872113677,844,0.0170051704085834,1.18483412322275,0.00381328436232723,0.946604597914019,"secondary_mechanosensor_context"
"SRS6155890","TRPV4",1172,0.0481249042389336,4.77815699658703,87,0,0,0.0481249042389336,4.77815699658703,"secondary_mechanosensor_context"
"SRS6155891","TRPV4",34,0.0176674758686739,2.94117647058824,45,0,0,0.0176674758686739,2.94117647058824,"secondary_mechanosensor_context"
