GSE,cell_state,gene,cells,mean_expression,median_expression,percent_cells_expressing
GSE173252,Reticular: universal,NF2,1320,0.13282487992987488,0.0,14.09090909090909
GSE173252,Reticular: universal,ITGA5,1320,0.37281321903521364,0.0,32.95454545454545
GSE173252,Reticular: universal,CFL1,1320,0.0,0.0,0.0
GSE173252,Reticular: universal,LIMK1,1320,0.08164441743583391,0.0,8.409090909090908
GSE173252,Reticular: universal,TMEM63B,1320,0.11183276930541704,0.0,11.515151515151516
GSE173252,Reticular: universal,PANX1,1320,0.11315844239610615,0.0,11.43939393939394
GSE173252,Reticular: universal,CNN2,1320,0.19740576554428446,0.0,19.242424242424242
GSE173252,Reticular: universal,CDC42,1320,1.1027520202777603,1.280623197555542,71.96969696969697
GSE173252,Reticular: universal,TEAD1,1320,0.39010407931425356,0.0,33.63636363636363
GSE173252,Reticular: universal,FERMT2,1320,0.6346860980219913,0.533941388130188,51.36363636363637
GSE173252,Reticular: universal,PIEZO1,1320,0.13506392080223922,0.0,13.939393939393941
GSE173252,Reticular: universal,TRPV4,1320,0.008792666300679697,0.0,0.9848484848484848
GSE173252,Reticular: universal,PKD2,1320,0.4954853785760475,0.0,39.84848484848485
GSE173252,Schwann-like: NGFR+,ITGAV,420,0.3752716825121925,0.0,35.476190476190474
GSE173252,Schwann-like: NGFR+,ITGB1,420,1.0389301543434462,1.1966267824172974,71.19047619047619
GSE173252,Schwann-like: NGFR+,ITGA2,420,0.027464357515176136,0.0,2.857142857142857
GSE173252,Schwann-like: NGFR+,PIEZO2,420,0.2640829211899212,0.0,22.142857142857142
GSE173252,Schwann-like: NGFR+,PARVA,420,0.707725755302679,0.6790955662727356,55.23809523809524
GSE173252,Schwann-like: NGFR+,NF2,420,0.1472948934350695,0.0,15.476190476190476
GSE173252,Schwann-like: NGFR+,ITGA5,420,0.15256626669849668,0.0,15.476190476190476
GSE173252,Schwann-like: NGFR+,CFL1,420,0.0,0.0,0.0
GSE173252,Schwann-like: NGFR+,LIMK1,420,0.05223656147718429,0.0,6.666666666666667
GSE173252,Schwann-like: NGFR+,TMEM63B,420,0.11212830869924455,0.0,12.619047619047619
GSE173252,Schwann-like: NGFR+,PANX1,420,0.0885653106939225,0.0,10.0
GSE173252,Schwann-like: NGFR+,CNN2,420,0.08725116437389738,0.0,8.80952380952381
GSE173252,Schwann-like: NGFR+,CDC42,420,0.9914495879695528,1.178432822227478,68.33333333333333
GSE173252,Schwann-like: NGFR+,TEAD1,420,0.5426995160324233,0.0,42.38095238095238
GSE173252,Schwann-like: NGFR+,FERMT2,420,0.6270864290850503,0.5995798707008362,53.333333333333336
GSE173252,Schwann-like: NGFR+,PIEZO1,420,0.06158130232776914,0.0,8.333333333333332
GSE173252,Schwann-like: NGFR+,TRPV4,420,0.015271306889397757,0.0,2.619047619047619
GSE173252,Schwann-like: NGFR+,PKD2,420,0.6174045414442108,0.0,47.38095238095238
GSE173252,Schwann-like: RAMP1+,ITGAV,341,0.26312402161684906,0.0,18.181818181818183
GSE173252,Schwann-like: RAMP1+,ITGB1,341,0.9775445919232634,1.1820060014724731,55.718475073313776
GSE173252,Schwann-like: RAMP1+,ITGA2,341,0.009950381045467343,0.0,0.8797653958944283
GSE173252,Schwann-like: RAMP1+,PIEZO2,341,0.03725659462713426,0.0,3.225806451612903
GSE173252,Schwann-like: RAMP1+,PARVA,341,0.7110655396914553,0.0,43.401759530791786
GSE173252,Schwann-like: RAMP1+,NF2,341,0.11810283314797186,0.0,8.504398826979472
GSE173252,Schwann-like: RAMP1+,ITGA5,341,0.2611467995601665,0.0,17.595307917888565
GSE173252,Schwann-like: RAMP1+,CFL1,341,0.0,0.0,0.0
GSE173252,Schwann-like: RAMP1+,LIMK1,341,0.08165705483679897,0.0,5.278592375366569
GSE173252,Schwann-like: RAMP1+,TMEM63B,341,0.07675120190791021,0.0,5.571847507331378
GSE173252,Schwann-like: RAMP1+,PANX1,341,0.04589009180096937,0.0,3.519061583577713
GSE173252,Schwann-like: RAMP1+,CNN2,341,0.1597180023920501,0.0,11.143695014662756
GSE173252,Schwann-like: RAMP1+,CDC42,341,0.8194976917459817,0.0,48.09384164222874
GSE173252,Schwann-like: RAMP1+,TEAD1,341,0.6476203844694098,0.0,39.002932551319645
GSE173252,Schwann-like: RAMP1+,FERMT2,341,0.3087055366759426,0.0,21.700879765395893
GSE173252,Schwann-like: RAMP1+,PIEZO1,341,0.11363559139788675,0.0,7.9178885630498534
GSE173252,Schwann-like: RAMP1+,TRPV4,341,0.016850583539330714,0.0,1.1730205278592376
GSE173252,Schwann-like: RAMP1+,PKD2,341,0.31990332923327025,0.0,20.821114369501466
